id,obj_count,trigger_count,portal_count,x_min,x_max,y_min,y_max,stars
32504237,12131,666,99,-29.0,25095.0,-180.0,825.0,1
34076930,19642,2464,51,-29.0,34615.0,-168.0,2325.0,5
1063115,9550,84,8,-29.0,32167.5,-26.0,465.0,5
80548768,39113,1477,42,-29.0,22275.0,-180.0,2055.0,6
58127843,37673,1554,377,-29.0,24480.0,-180.0,2400.0,5
52446182,25497,1971,18,-22.0,22960.0,-165.0,2025.0,7
76742853,96138,6271,268,-29.0,53295.0,-180.0,2373.55,10
8939774,11263,326,17,182.0,22635.0,1.0,837.82,5
54925887,16278,2205,414,-29.0,27465.0,-180.0,2355.0,2
29862626,45847,1360,43,-29.0,29325.0,-153.864,2400.0,10
13150605,18536,97,21,7.0,21590.2,-81.0,855.0,8
22054803,10463,188,17,1.0,17439.0,-169.466,1065.0,2
48359768,37055,1479,64,-29.0,34545.0,-180.0,2400.0,10
15650565,29868,1487,37,1.0,29000.4,-180.0,1800.0,2
13318490,25794,23,18,1.0,15192.0,-70.9771,885.0,2
93935774,23297,3139,81,-29.0,23046.0,-180.0,2400.0,2
27106043,29942,2179,37,1.0,27707.0,-165.0,1785.0,4
44137132,48338,1652,99,-29.0,26985.0,-178.5,1629.35,7
4876949,11630,283,18,315.0,23207.0,1.0,695.0,4
69472216,79985,4638,64,-29.0,24615.0,-180.0,2284.93,10
65419165,4080,18,0,-29.0,15255.0,-75.0,818.5,1
60615,1067,6,2,-29.0,12735.0,2.0,375.0,1
29181506,45930,560,65,-29.0,26750.3,-85.05,2385.0,10
52238488,90730,3626,274,-29.0,32145.0,-180.0,2400.0,10
64835274,28795,1058,33,-29.0,21178.5,15.0,1635.0,5
2572163,3361,20,16,315.0,26805.0,1.0,679.0,3
13455501,6384,667,4,1.0,24255.0,-156.111,735.0,2
17377962,10075,2612,39,1.0,20835.0,-165.0,1335.0,3
31037168,14043,1816,14,-29.0,24765.0,-171.496,1665.0,5
289544,1397,21,36,675.0,24975.0,1.0,1147.0,1
46220912,78941,1403,115,-29.0,29837.0,-180.0,2400.0,10
28902117,11329,460,14,-29.0,18840.0,-76.9186,795.0,3
69526065,44850,6930,299,-59.0,35445.1,-180.0,2374.79,10
87087431,26503,3228,12,-29.0,26585.0,-30.0,2355.0,5
59518611,51842,2315,267,-29.0,28425.0,-180.0,2400.0,10
77593,2863,74,72,375.0,28245.0,2.0,945.0,1
30102666,31303,1297,100,1.0,32439.0,-113.576,1425.0,10
46289077,33627,1126,61,-29.0,21315.0,-180.0,2400.0,6
18505713,21771,195,17,1.0,19360.0,-121.016,1125.0,3
76799716,72706,4212,71,-29.0,31939.0,-180.0,2350.94,10
60872393,26807,461,14,-29.0,17385.0,45.0,2025.0,6
42274178,30294,443,143,-29.0,24169.0,-165.0,1725.0,6
68543406,31894,1842,8,-15.0,18645.0,-165.0,1275.0,2
38554031,48741,1409,72,-29.0,32094.6,-180.0,1994.75,10
6324840,19997,663,32,315.0,29235.0,1.0,645.0,5
35675203,28509,1038,89,-29.0,22305.0,-180.0,1695.0,6
60357633,42657,1055,64,-29.0,26042.0,-139.0,2085.0,9
57293330,20370,977,34,-29.0,21585.0,-150.0,1620.0,6
85822756,21813,2275,4,-29.0,62955.0,-161.023,2340.0,1
60188291,29332,1971,31,-29.0,21240.9,-135.782,2385.0,8
64737505,58078,5207,25,-29.0,33635.0,-165.0,2205.0,4
11051002,12771,23,16,75.0,21129.7,-15.0,1125.0,1
15661129,16222,425,5,1.0,21465.0,-45.0,1040.0,2
35217106,39664,1116,66,-29.0,23265.0,-180.0,2400.0,4
35440747,26875,2620,33,-29.0,25533.3,-180.0,1635.0,5
72410001,39861,1366,67,-29.0,20115.0,-180.0,2385.0,4
30893856,18372,673,26,-29.0,21105.0,-157.5,2265.0,5
83164497,190108,15594,122,-29.0,82726.5,-180.0,2400.0,10
64199783,117066,3490,93,-29.0,43467.8,-166.223,2357.28,8
5512631,12311,769,111,315.0,28942.5,0.75,1335.0,1
712947,8000,202,37,315.0,28215.0,7.0,1200.0,1
45280941,22355,257,11,-29.0,19755.0,-105.0,945.0,3
15708496,6147,319,10,15.0,20325.0,-45.0,735.0,3
62808546,50293,3419,39,-29.0,27255.0,-28.75,2295.0,5
12107595,23082,1223,78,15.0,33044.0,-180.0,1485.0,6
33015935,19031,223,11,-29.0,17025.0,-180.0,1957.5,3
57358777,49460,818,10,-29.0,29805.0,-103.25,1455.0,8
8795831,12654,62,34,315.0,31185.0,-153.0,1047.0,2
1700006,2499,194,18,315.0,25485.0,2.0,315.0,6
64718148,16730,355,18,-29.0,14792.4,-180.0,2317.13,2
57168987,45489,990,39,-29.0,23145.0,-180.0,1757.2,8
74888463,9415,1314,96,-29.0,16485.0,-180.0,1185.0,1
58528836,72135,2651,117,-29.0,48525.0,-173.0,1335.0,10
2850773,8753,57,14,315.0,24979.0,1.0,766.0,7
51007514,32928,1078,26,-29.0,22845.0,-165.0,1455.0,7
54724877,47855,616,14,-29.0,18465.0,-165.0,1215.0,5
729521,7250,29,22,301.0,29419.5,1.0,938.0,7
55274075,46096,2254,15,-255.0,21449.0,-180.0,1365.0,5
10992098,6282,389,12,-45.0,21080.3,1.0,555.0,3
44120919,22822,1563,26,-29.0,19905.0,-180.0,2085.0,6
94587182,9515,363,16,-29.0,17325.0,-165.0,2399.17,3
58619395,72700,1965,32,-29.0,19927.5,-90.0,2355.0,4
88980754,47068,310,0,-29.0,15636.0,-9.0,2205.0,1
19343170,25783,62,38,5.33496,18675.0,-170.893,1665.0,3
34530399,5821,619,1,-5434.18,28835.0,1.0,2235.0,6
34098095,26882,1992,19,-29.0,34305.0,-165.0,2400.0,3
86589947,177478,31376,247,-29.0,48079.0,-180.0,2388.75,10
39080559,29712,790,16,-29.0,17655.0,-180.0,1065.0,9
55216685,47650,1179,101,-29.0,25432.5,-180.0,2385.0,5
34379100,88887,2170,160,-29.0,53127.8,-180.0,1485.0,10
36983991,55377,910,47,-120.002,21976.3,-165.0,2385.0,7
14325059,16303,356,259,-29.0,22252.3,-165.0,2235.0,2
24291014,30086,1487,7,1.0,17299.0,-117.0,592.5,3
74073353,33768,1036,20,-435.0,18986.4,-210.0,1545.0,5
58932358,30686,1954,73,-29.0,22992.0,-180.0,2390.45,6
67193379,11327,694,14,-29.0,26202.1,-180.0,2265.0,8
57664693,33747,856,82,-29.0,19215.0,-180.0,1590.0,5
32590109,10014,3553,3,-29.0,42420.0,-165.0,2385.0,6
83315343,66674,1589,108,-568.0,26895.0,-148.715,2370.0,10
33907266,30911,1135,65,-29.0,27375.0,-107.0,1425.0,7
69314264,13663,1191,0,-29.0,14745.0,-180.0,1455.0,2
32045809,22867,755,40,-29.0,20355.0,-165.0,1695.0,5
58727325,33158,3558,63,-29.0,23445.0,-180.0,2355.0,5
22051957,21470,1746,10,-29.0,73785.0,-165.0,1482.84,1
34196035,22904,791,35,-29.0,20126.9,-180.0,1290.0,7
74296908,78707,5122,112,-15.0,43935.0,-135.0,2385.0,7
28227475,9654,1072,27,1.0,18551.2,-180.0,915.0,6
62305847,40732,958,85,-29.0,24795.0,-180.0,1695.0,6
13454709,28101,634,80,1.0,26735.0,-165.5,1395.0,3
89140813,69564,1985,49,-29.0,32866.8,-180.0,2370.0,8
16517491,13654,213,28,-18.0742,21915.0,-53.0,975.0,2
29135044,12389,1911,1,-29.0,44325.0,-225.663,1515.0,1
89309308,26571,825,21,-29.0,21705.0,-101.329,2115.0,6
42275741,63847,1504,68,-29.0,26933.0,-15.0,2430.0,5
65759635,59794,1405,33,-29.0,28965.0,-180.0,2385.0,8
86409349,77009,12737,114,-29.0,36045.0,-180.0,2384.0,10
34279935,33122,1409,34,15.0,21370.0,-180.0,2371.0,8
58053420,68028,1122,146,-29.0,35835.0,-175.62,2175.0,7
33924990,21071,575,147,-29.0,20385.0,-180.0,1949.0,5
51770639,13595,615,24,-29.0,15585.8,-180.0,1263.14,6
51207516,37695,2350,136,-29.0,22859.3,-180.0,2377.72,6
52953027,32693,3923,39,-15.0,27789.0,-173.47,2400.0,7
72914,4237,34,83,375.0,28035.0,2.0,1200.0,1
39112456,23863,870,43,-29.0,19635.0,-180.0,1215.0,5
61067595,207892,3828,76,-29.0,54840.0,-165.0,2295.0,10
61505197,53169,458,6,-29.0,15405.0,-45.0,2400.0,5
62073,497,4,4,675.0,11385.0,2.0,435.0,2
3578207,5370,2801,2,315.0,24885.0,1.0,675.0,2
1001204,7922,351,19,412.5,27307.0,1.0,1395.0,6
49081260,12931,572,42,15.0,18193.8,1.0,1425.0,7
68048356,22440,2421,60,-29.0,20835.0,-141.0,2204.96,8
69930812,19937,3277,52,-29.0,22875.0,-172.5,2355.0,5
74985389,69742,5325,42,-29.0,31953.3,-150.861,2355.0,7
67702859,7332,883,7,-29.0,16748.7,-45.0,2400.0,2
58003665,77358,284,4,-29.0,14925.0,0.00012207,1380.0,4
20956340,14088,837,1,-15.0,34965.0,-180.0,1800.0,1
79444742,9369,320,10,-29.0,19210.0,-165.0,975.0,3
64896078,44920,5493,50,-29.0,24855.0,-180.0,2165.0,5
66149904,59370,4276,1,-59.8439,59655.0,-180.0,4200.0,1
83302544,79886,11453,120,-29.0,33710.8,-180.0,2394.0,9
30379189,14107,1091,27,-29.0,19635.0,-165.0,1065.0,4
30166527,9922,401,17,-29.0,16131.0,-165.0,1665.0,4
71150917,29600,1673,21,-29.0,15586.0,-124.52,1875.25,8
29198721,24141,516,58,-29.0,33315.0,-165.0,1185.0,8
25084927,25452,2845,2,1.0,29835.0,-180.0,1800.0,1
83323659,109934,4983,191,-29.0,39255.0,-165.0,2385.0,10
54983038,40373,2766,37,-29.0,29907.0,-135.0,2385.0,8
14048440,14822,30,8,1.0,18947.0,2.0,829.0,2
63240826,44688,4406,34,-29.0,35308.9,-105.0,2235.0,8
3150,2322,135,47,345.0,25071.0,1.0,945.0,1
68777034,33125,1363,66,-29.0,22995.0,-180.0,2370.0,5
1566116,8781,435,16,301.0,25965.0,1.0,705.0,8
44889842,48965,499,44,-29.0,21370.0,-180.0,2099.81,6
56712351,104383,3034,137,-29.0,41662.5,-180.0,2385.0,10
11482962,29812,122,16,1.0,22725.0,-70.0,1785.0,4
49541895,32249,957,62,-29.0,24105.0,-180.0,2040.0,6
31230125,15350,929,94,-15.0,21504.0,-165.0,1889.07,7
6956751,10052,0,35,315.0,19725.0,1.0,615.0,2
56199846,59349,2413,148,-29.0,29755.0,-70.0,2400.0,7
31076618,27061,735,60,-29.0,25485.0,-165.0,990.0,10
47849218,63791,5641,77,-29.0,39894.5,-180.0,2355.0,10
94544022,9990,291,4,-29.0,15165.0,-45.0,795.0,2
13525735,13384,238,27,1.0,22935.0,-45.0,915.0,3
41429267,48305,4202,176,-29.0,32009.3,-180.0,2400.0,4
62520346,150060,3420,77,-29.0,27367.0,-135.0,2400.0,8
1311773,9488,63,15,315.0,31381.0,1.0,735.0,9
93952431,80542,3149,90,-29.0,26115.5,-180.0,2400.0,8
4175789,9753,1769,38,345.0,49131.3,1.0,825.0,1
54738102,27626,960,92,-29.0,23537.0,-180.0,2174.4,8
745177,6699,84,30,315.0,26623.0,1.0,795.0,8
1173143,19072,468,0,315.0,14325.0,1.0,375.0,1
58250145,21189,422,9,-29.0,15765.0,-26.0,2346.54,5
35904510,22267,259,13,-29.0,15100.0,-135.0,2055.0,3
38341132,36673,987,111,-29.0,16545.0,-180.0,2357.0,5
563323,3848,64,89,345.0,27855.0,1.0,1185.0,1
49911661,20069,855,87,-29.0,29205.0,-165.0,2340.0,9
29519341,15448,854,71,15.0,26835.0,-165.0,705.0,8
42584142,170739,2024,221,1.0,60945.0,-180.0,1785.0,10
95238975,70956,5062,91,-29.0,26100.0,-180.0,2372.0,7
11109468,2395,189,16,-1131.5,17145.0,-105.0,975.0,7
46035910,39169,2005,50,-29.0,19995.0,-180.0,2188.5,4
48352376,37290,963,67,-29.0,39389.0,-55.0,1755.0,8
7883168,13960,39,3,315.0,18836.2,1.0,705.0,2
30789775,22345,1095,34,-29.0,23999.3,-15.0,2400.0,6
51197896,34071,1754,58,-29.0,24116.7,-141.0,2280.0,6
25711231,105625,2827,89,15.0,56445.0,-177.625,1791.0,3
30475094,10560,203,30,-15.0,15830.4,-117.187,1335.0,5
50270788,45406,1229,65,-29.0,20865.0,-180.0,2001.0,6
31725532,7015,249,16,-15.0,15225.0,-135.0,1035.0,4
48123141,34690,1764,62,-29.0,22924.8,-165.0,2390.0,6
45527865,88424,1241,80,-29.0,28946.1,-170.0,1953.6,10
13158372,11706,187,29,11.0,16185.0,-135.0,520.0,3
71274347,21893,1143,40,-29.0,19155.0,-150.0,1515.0,4
14152721,16627,144,14,-8922.11,18993.0,-157.75,999.209,2
10657894,12226,672,24,465.0,23625.0,1.0,645.0,2
48999939,18877,1456,24,-29.0,38429.0,-180.0,2400.0,9
28856,2350,17,29,75.0,26475.0,-3.0,855.0,1
584615,2462,27,17,317.0,26295.0,15.0,855.0,9
37186574,50219,722,24,-29.0,35085.0,-25.7499,2112.17,5
35872642,19327,561,13,-29.0,21250.0,-180.0,1335.0,3
88746028,27253,907,29,-105.0,30945.0,-180.0,2008.05,8
82702791,35660,2185,223,-29.0,30989.3,-180.0,2265.0,7
62776465,37931,1835,91,-29.0,24225.0,-180.0,1845.0,6
12676943,28736,429,81,1.75,20909.1,-180.0,1777.3,5
3583199,11695,465,24,303.0,25035.0,1.0,735.0,8
75449766,37455,591,0,-29.0,31545.0,-180.0,1335.0,2
16618340,16810,535,33,15.0,21457.0,-180.0,1177.5,3
8815227,16879,1888,194,1.0,21831.0,1.0,1800.0,1
72233989,11314,376,21,-26.5,20745.0,-120.5,1499.72,4
73180486,107943,176,258,-29.0,111975.0,-180.0,2339.97,1
63099070,39263,1187,45,-375.104,21310.2,-105.0,1575.0,9
29151692,9023,510,14,-29.0,20285.0,-143.0,2115.0,4
56186095,83330,1911,58,-15.0,22720.0,-150.0,2385.0,9
2546328,4239,63,60,405.0,26355.0,2.0,315.0,2
27884059,10054,379,22,1.0,20970.0,-117.0,1035.0,3
39832937,22056,769,75,-29.0,25605.0,-180.0,2295.0,6
44319716,34362,1138,108,-29.0,34173.9,-180.0,2085.0,10
140131,5056,129,15,105.0,29463.0,-3.0,645.0,1
33568628,10619,1063,50,-29.0,27615.0,-180.0,1185.01,7
20863175,17459,722,48,1.0,36209.0,-180.0,765.0,1
10463007,16894,429,34,63.11,23385.0,-56.0,965.476,8
4172745,13909,66,12,375.0,25905.0,1.0,1052.49,1
34059030,52170,16577,43,-29.0,56204.5,-180.0,2145.0,1
49924382,32288,846,28,-29.0,16724.1,-165.0,1524.28,2
252204,5380,55,63,165.0,26859.0,1.0,1200.0,1
22123698,29998,2084,64,1.0,41835.0,-165.0,1725.0,9
27990000,23653,1641,65,1.0,34755.0,-165.0,1425.0,10
61131119,52368,4593,91,-29.0,26079.2,-180.0,2355.0,7
66149804,29642,604,21,-29.0,16365.0,-120.0,2070.0,2
49295819,57789,2491,50,-29.0,24555.0,-165.0,2383.0,7
68756363,39312,2211,107,-29.0,24776.3,-180.0,2364.0,7
58943899,15868,14428,0,-29.0,26205.0,-167.0,1305.0,1
61305181,83276,11811,123,-29.0,34815.0,-180.0,2400.0,10
7481430,5937,66,12,315.0,19725.0,1.0,495.0,7
55045590,48054,870,130,-29.0,22695.0,-180.0,1528.22,6
41323528,18449,408,33,-29.0,26518.7,-165.0,1455.0,5
150245,2080,11,2,405.0,25005.0,1.0,941.0,4
15671168,8094,134,74,-29.0,16365.0,-147.7,525.0,3
51797882,120853,1319,162,-29.0,39315.0,-180.0,2400.0,8
10780027,18177,275,11,166.0,14780.0,-15.0,705.0,3
9112375,19843,453,23,-39.0,19311.0,1.0,765.0,2
83454372,25406,1925,29,-29.0,27705.0,-180.0,1450.0,6
21968268,14305,280,5,1.0,18281.0,-180.0,1095.0,2
44869640,37734,2728,64,-29.0,21975.0,-180.0,1665.0,6
13242653,28529,2042,30,1.0,29055.0,-82.75,1787.75,1
76903102,33993,412,23,-29.0,14085.0,-165.0,2121.0,5
17806788,7849,483,16,15.0,23505.0,-165.5,885.0,2
35920315,12965,1361,7,-29.0,23715.0,-174.638,2385.0,5
74401669,47813,685,0,-29.0,108915.0,-180.0,2370.0,7
47579492,12681,298,10,-29.0,18885.0,-106.0,1305.0,2
79687657,45688,2518,160,-29.0,21795.0,-180.0,1730.08,10
26822731,25804,1351,51,15.0,33765.0,-157.651,1125.0,8
89961490,12125,564,0,-29.0,20245.0,-180.0,1785.0,9
48517578,35936,2333,31,-29.0,25515.0,-165.0,2085.0,6
71578826,29819,1933,21,-29.0,25175.1,45.0,2190.0,7
93873604,124314,7169,110,-29.0,64381.5,-172.5,2347.5,9
38033626,54544,833,39,-29.0,35205.0,-75.0,1485.0,6
70717402,33394,7920,40,-29.0,34485.0,-135.0,2385.0,5
85237145,71905,5861,65,-29.0,37801.1,-160.875,2400.0,10
50653669,150266,2035,43,-29.0,28815.0,-180.0,2330.0,10
92061061,11879,1137,0,-29.0,34545.0,-105.0,2356.75,2
77367261,47979,2244,40,-29.0,23055.0,-180.0,2117.0,5
35003644,12675,685,32,-29.0,21714.1,-173.806,1035.0,3
34194741,12811,242,22,-29.0,17985.0,-174.15,1710.0,5
32339616,17593,1277,56,-29.0,22877.1,-105.0,1185.0,6
75450292,31904,5950,20,-29.0,40245.0,-75.0,2397.34,1
30822982,38247,1778,56,-29.0,55905.0,-180.0,1785.0,8
49942943,78604,1962,39,-29.0,26070.0,-180.0,2355.0,9
65369400,5437,306,6,-29.0,12405.0,-30.0,1245.0,3
46664545,16839,726,9,-15.0,17175.0,-135.0,1965.0,5
4822297,9713,350,19,301.0,19844.3,1.0,990.638,7
13450032,29774,190,17,1.0,23625.0,-135.0,757.5,1
44005037,25367,2603,75,-29.0,24105.0,-180.0,2145.0,4
42809741,26155,320,26,15.0,20459.2,-180.0,2145.0,5
167527,2927,35,12,645.0,24186.0,1.0,435.0,5
41083032,50367,1396,93,-225.0,22120.0,-180.0,2400.0,8
44133646,19619,975,65,-29.0,23121.0,-180.0,2280.5,4
51004183,34145,845,52,-29.0,29715.0,-7.62939e-06,2115.0,7
14262661,4697,734,9,1.0,19171.0,-165.0,915.0,3
11454197,6346,172,38,195.0,33221.0,2.0,375.0,3
23454590,12887,1176,39,-487.5,15195.0,-180.0,885.0,2
49434663,65000,1844,104,-29.0,44527.5,-180.0,2160.0,9
33321428,22049,587,21,-29.0,22335.0,-165.0,1035.0,6
3945967,1579,198,5,301.0,7035.0,2.0,405.0,2
44600930,19717,1870,45,-15.0,25005.0,-180.0,1875.0,9
1233698,7165,130,41,405.0,27435.0,1.0,694.0,1
57709141,28979,888,20,-29.0,21045.0,-180.0,1485.0,5
44749165,34488,642,12,-29.0,19815.0,-180.0,1605.0,3
72783779,127206,885,74,-29.0,45435.0,-72.4462,2400.0,10
14242656,11066,1177,0,1.0,31122.6,-165.0,1245.0,1
46667372,24408,734,14,-29.0,19125.0,-180.0,2145.0,5
49974684,79997,2693,83,-29.0,25965.0,-180.0,2374.53,5
79578581,22255,1016,37,-29.0,28293.8,-165.0,2025.0,8
56769951,44493,2146,45,-29.0,30375.0,-180.0,2400.0,10
41038290,20160,814,109,-29.0,25527.5,-135.0,1905.0,10
67646176,325325,6818,113,-29.0,43155.0,-180.0,2390.41,10
44848221,33577,488,40,-15.0,23430.0,-180.0,2385.0,4
84494316,45270,2168,7,-29.0,27120.0,-165.0,2385.0,8
47169465,20668,1330,10,-29.0,18705.0,-135.0,2145.0,6
39356953,40910,674,52,-29.0,34365.0,-75.0,2379.0,6
44083098,10071,479,3,-29.0,19260.0,-180.0,975.0,2
14256752,22746,304,21,-11204.2,21675.0,-645.0,555.0,2
37692445,25456,1143,78,-29.0,23865.0,-165.0,2068.2,6
1724579,12074,270,22,301.0,31395.0,0.800003,675.0,8
56607164,32541,562,72,-29.0,22755.0,-164.043,1545.0,8
22383532,34093,7609,38,1.0,27885.0,-172.0,1800.0,8
38883108,21990,786,27,-29.0,22995.0,-180.0,1065.0,4
18638877,8580,2098,1,1.0,23685.0,-89.6292,1545.5,2
3380956,16460,1660,13,315.0,30465.0,1.0,555.0,2
51784549,37375,1138,83,-29.0,30132.5,-84.5107,2400.0,6
26317634,11622,746,49,15.0,23175.0,-172.95,855.0,6
4010326,20570,1016,61,301.0,28115.0,2.0,1500.0,1
94962842,60241,3664,78,-29.0,29040.0,-180.0,2400.0,9
48697659,42441,1001,80,-22.5,30975.0,-135.0,1635.0,6
57659514,32735,790,153,-29.0,32491.0,-180.0,2295.0,6
1302826,10735,449,79,339.0,28069.0,-4.5,1245.0,1
91207002,16380,2548,43,-29.0,21137.4,-180.0,2102.0,5
40865359,41217,1485,62,15.0,25442.5,-75.0,2218.75,9
95910669,12785,154,5,-29.0,37695.0,-180.0,1935.0,1
5131543,9254,701,14,315.0,22395.0,-63.0,765.0,4
122780,5893,391,127,315.0,27675.0,-3.0,1197.0,1
48587134,37960,1170,107,-195.006,30763.0,-180.0,2400.0,6
49126699,47896,418,8,-29.0,15963.1,0.0,2044.61,5
516810,5262,83,17,301.0,29325.0,1.0,754.5,8
37148359,53538,718,41,-29.0,20905.8,-180.0,2400.0,3
88151136,29622,1026,110,-29.0,24915.0,-165.0,2400.0,8
34962227,34521,2179,65,-29.0,20595.0,-180.0,2265.0,8
85067260,34970,4013,16,-29.0,23475.0,-180.0,2370.0,7
28755561,18716,1911,38,-29.0,21765.0,-180.0,1412.58,5
36521897,79991,3998,312,-29.0,72626.2,-180.0,2355.0,10
54901498,22915,3025,0,-60.0,42885.0,-180.0,2235.0,1
43187821,17267,582,76,-29.0,15255.0,-178.0,1557.94,3
13242956,11423,343,155,1.0,24705.0,45.0,1755.0,1
12725323,8950,32,9,1.0,16065.0,-46.0925,1089.2,2
57175978,20532,1173,48,-719.0,17989.0,-180.0,2400.0,3
47490086,24264,1688,81,-1040.82,28125.0,-180.0,1950.0,10
43110109,26890,647,83,-15.0,27465.0,-165.0,924.797,10
46751707,59693,857,87,-29.0,25401.0,-180.0,2323.18,6
3186219,14582,68,13,105.0,40725.0,-7.0,1755.0,4
52478373,34001,546,79,-29.0,20379.5,-180.0,1132.5,7
29536842,50789,1075,49,-29.0,28282.6,-172.278,2381.25,8
11591917,13839,939,12,15.0,22450.0,-179.594,855.0,4
3036935,11712,175,26,320.0,27437.2,1.0,1485.0,7
31570072,27155,1039,101,-29.0,26361.0,-165.0,1182.65,8
55994603,15929,3835,12,-29.0,46785.0,-180.0,2325.0,5
27708975,12517,3901,39,1.0,31335.0,-165.0,1785.0,3
41007125,50276,2058,80,-29.0,42011.0,-150.75,1815.0,10
65671618,95404,2414,42,-29.0,24824.8,-180.0,2175.0,6
69648515,100311,2972,50,-29.0,39707.0,-180.0,2354.0,8
29872584,16616,3137,36,-15.0,26579.0,-169.0,2295.0,5
60242867,161749,3654,183,-29.0,62625.0,-180.0,2261.0,8
48178793,49982,2581,30,-29.0,30675.4,-101.0,1356.45,6
49883463,68444,1641,61,-29.0,26182.0,-138.833,1888.25,7
67084240,44996,2775,36,-29.0,21567.4,-180.0,1564.54,5
14556143,21692,4240,70,1.0,35194.0,-150.0,1215.0,6
58021092,33751,1431,44,-29.0,24395.0,-165.0,1575.0,7
13993,2830,589,93,328.0,24675.0,2.0,1185.0,1
68766723,39936,543,28,-29.0,15135.0,-177.356,2385.0,3
47702969,70981,1757,32,-29.0,25245.0,-180.0,2228.0,4
33891905,15698,272,16,-29.0,17611.0,-170.018,1125.0,3
89800937,129376,5759,75,-29.0,32055.0,-180.0,2335.0,7
18765021,20748,885,15,1.0,19965.0,-180.0,1695.0,5
56563865,139119,2589,271,-29.0,59415.0,-180.0,2354.57,1
111105,2632,12,115,315.0,29481.0,2.0,1065.0,1
35789401,9637,2768,590,-29.0,94005.0,-135.0,2325.0,6
71850733,52837,6910,32,-29.0,37079.2,-180.0,2385.0,10
51383038,79996,1029,37,-29.0,37215.0,15.0,2154.93,5
60012099,59700,466,16,-29.0,20358.5,-180.0,1576.88,5
1602784,5131,20,8,162.5,25552.0,-9.0,2340.0,4
8320596,9513,671,10,320.0,25559.0,1.0,735.0,3
45618958,16770,468,39,-29.0,18825.0,-180.0,1065.0,4
24567810,10964,2724,3,1.0,46425.0,-180.0,1107.12,1
13704968,24297,1027,16,1.0,20985.0,-180.0,1575.0,2
79469025,39178,1181,39,-29.0,27795.0,-165.0,1815.0,7
27873500,4585,619,11,1.0,17661.9,-165.0,1099.0,4
30753202,20584,2220,74,-29.0,34908.5,-84.0,1455.0,10
61350105,97261,5503,1121,-29.0,79155.0,-180.0,2295.0,8
33322088,11449,221,46,-29.0,18435.0,-178.2,1185.0,3
