id,obj_count,trigger_count,portal_count,x_min,x_max,y_min,y_max,stars
11091237,12257,84,14,18.5,23705.0,-165.0,1065.0,6
126214,2701,185,76,195.0,29985.0,-3.0,1095.0,1
447766,3327,95,7,310.5,18855.0,1.0,585.0,7
21927333,16923,1304,28,1.0,25792.5,-180.0,1725.0,9
56150438,171857,3392,113,-29.0,44625.0,-180.0,2385.0,1
13547726,3582,57,9,45.0,9405.0,-135.0,705.0,7
33618850,122425,1002,70,-29.0,30657.8,-180.0,2400.0,10
48051023,28961,314,20,-29.0,19972.0,-165.0,2304.6,4
40351972,33866,506,24,-29.0,18165.0,-105.0,1897.51,3
40005531,15570,520,31,-29.0,21195.0,-180.0,1154.5,7
37073856,23526,680,33,-29.0,19425.0,-180.0,1530.0,7
35935907,30149,751,69,-29.0,24033.0,-165.0,1304.25,7
57766294,17394,897,280,-29.0,16395.0,-133.5,2325.0,6
57981661,38243,1294,55,-29.0,28276.9,-180.0,2400.0,6
57423135,50563,2598,94,-27.0,24639.7,-180.0,1670.0,9
35345329,55269,853,67,-211.002,21285.0,-175.0,2241.39,8
40278538,39656,1598,15,-29.0,23475.0,-165.0,2377.77,4
39778496,34654,742,59,-29.0,23565.6,-180.0,2390.88,7
58994346,110227,2613,304,-29.0,40305.0,-171.892,2115.0,10
32363718,59369,4647,74,-29.0,46035.0,-180.0,1764.28,10
91556,1542,0,69,495.0,24615.0,2.0,1125.0,2
30239113,18119,316,28,-29.0,21670.0,-180.0,2276.32,4
35159674,23619,1233,89,-29.0,23325.0,-180.0,2189.75,9
1629780,4080,188,34,315.0,31605.0,1.0,735.0,4
57703913,27693,2480,41,-29.0,26505.0,-180.0,2280.0,4
42677377,29255,3083,34,-29.0,18647.0,-180.0,1185.0,5
48760104,63921,750,213,-29.0,30675.0,-227.375,1965.0,5
43572743,24762,2027,57,-29.0,24135.0,-180.0,2340.84,5
96009570,47611,4278,106,-29.0,44715.0,-155.0,2220.0,8
65235417,18390,491,11,-29.0,18952.5,-165.0,1846.32,2
61422864,66495,2700,104,-29.0,27135.0,-180.0,2400.0,7
27586642,6128,538,16,1.0,18375.0,-180.0,1275.0,4
68625168,41569,1593,84,-29.0,22035.0,-165.0,1695.0,8
73795682,39582,2244,52,-29.0,23467.5,-135.938,2175.0,10
60973537,26658,974,21,-29.0,15171.0,-306.0,2349.83,5
37193104,40354,917,10,-29.0,18885.0,-162.609,2400.0,5
65571312,73347,1664,58,-29.0,24195.0,-165.0,2385.0,8
11167876,29994,1686,12,1.0,21855.0,-174.524,1800.0,7
40693939,17773,234,20,-29.0,17091.9,-180.0,2145.0,3
6812067,36712,1218,13,-57.0,19692.2,1.0,1727.0,3
87892,2894,184,172,315.0,25095.0,2.0,1155.0,1
4078954,2369,113,2,375.0,25109.0,2.0,525.0,2
37915591,51740,5894,105,-29.0,30105.0,-165.0,2355.0,10
13237279,11483,500,33,1.0,19695.0,-71.0,1335.0,7
71521917,68739,5302,83,-29.0,32415.0,-180.0,2325.0,10
56171094,26980,2869,32,-29.0,28505.8,-180.0,2205.0,5
13008991,24135,1759,18,1.0,17745.0,-165.0,1755.0,3
25584120,10483,1083,1,1.0,30435.0,-180.0,1485.0,1
47523099,30517,2478,56,-29.0,23528.3,-150.0,2355.84,5
16390269,22728,1014,11,1.0,25474.6,-137.0,1125.0,5
25440846,8231,325,15,1.0,15165.0,-180.0,705.0,3
490078,2080,12,3,405.0,26025.0,1.0,435.0,4
56379757,82473,1232,133,-29.0,44625.0,-180.0,1845.0,10
26195041,28697,2948,46,-29.0,79935.0,-180.0,1339.47,1
750434,3042,19,3,315.0,26415.0,-4.5,405.0,5
90506247,11333,37,0,-15.0,15555.0,-135.0,765.0,2
28159148,7157,295,33,1.0,19785.0,-180.0,658.253,3
34636795,42076,738,40,-29.0,21102.6,-180.0,2385.0,6
55868228,35530,1162,41,-29.0,17405.0,45.0,2400.0,5
12348711,16258,201,13,15.0,21875.1,-75.0,1635.0,3
54479697,16098,425,24,-29.0,15135.0,-180.0,1498.32,2
60478107,49896,2144,61,-15.0,28275.0,-105.0,2400.0,9
49347491,74650,9744,279,-29.0,39855.0,-180.0,3108.81,10
57053803,20396,959,62,-29.0,18270.6,-180.0,2385.0,7
87320028,38550,2101,15,-29.0,21300.0,-15.0,2400.0,5
74463867,20103,962,33,-29.0,10109.0,-175.0,1845.0,1
67031895,16871,10119,3,-29.0,78915.0,-180.0,2385.0,4
39475333,23635,557,19,-29.0,16575.0,-165.0,1669.0,4
49774223,30535,1037,76,-29.0,22485.0,-180.0,1335.0,5
47634785,20447,1643,35,-29.0,24315.0,-52.5,1185.0,4
39101602,19772,770,7,-29.0,17565.0,-165.0,2025.0,2
90153026,47017,1717,62,-29.0,25778.8,-180.0,2205.0,8
24443923,10070,502,41,1.0,28365.0,-162.588,1215.0,5
95826285,35536,4845,52,-29.0,22097.0,-180.0,2235.0,2
27786218,22209,712,35,-10.0,23235.0,-172.5,1215.0,10
1721197,5272,43,5,315.0,28244.0,2.0,1500.0,4
14341100,13134,205,20,1.0,23805.0,-7.0,1785.0,2
88608972,155967,4884,189,-29.0,59655.0,-180.0,2385.0,10
1446958,3438,22,5,255.0,18345.0,2.0,601.0,4
27694897,13266,1205,38,1.0,20694.3,-177.5,885.0,5
31713463,11926,463,61,-29.0,20805.0,-165.0,1035.0,7
46201715,26497,1126,6,-29.0,16995.0,-105.0,2391.0,4
51409713,53684,1756,90,-29.0,24939.5,-120.0,2325.0,5
62183661,78234,866,50,-29.0,19395.0,-180.0,2273.83,5
69882249,10395,507,0,-29.0,46425.0,-180.0,1618.8,1
26248615,13557,388,283,-255.0,17685.0,-104.5,855.0,3
26713119,29843,135,20,15.0,34365.0,-9.5,1485.0,3
78831233,243296,9595,465,-383.151,48795.0,-180.0,2400.0,10
11389692,16738,190,19,31.0,18735.0,-165.0,1005.0,3
28193241,22990,980,34,1.0,17805.0,-180.0,1755.0,4
30178884,25804,544,16,-29.0,31826.3,-15.0,1957.0,5
4142841,14719,2248,29,315.0,36315.0,1.0,1073.56,1
34569397,76367,1017,73,-29.0,20016.2,-180.0,1935.0,10
88862682,70907,2672,81,-29.0,28185.0,-180.0,2175.0,7
55436659,49998,5531,1,-15.0,71325.0,-180.0,2181.35,1
54587623,5000,1177,17,-15.0,19785.0,-177.51,2205.0,4
43196502,24878,307,46,-29.0,16626.8,-180.0,2025.0,5
43159026,21710,1154,16,-29.0,22708.0,-105.0,2338.66,6
35418205,66510,985,27,-29.0,22485.0,-105.0,1155.0,7
2943060,9956,166,21,375.0,25095.0,1.0,902.0,9
38671,4000,182,32,315.0,26985.0,1.0,1082.0,1
63684846,66914,1435,19,-29.0,23332.6,-180.0,2355.0,6
89977676,27137,1365,17,-29.0,20112.5,-105.0,2325.0,7
18974476,18870,319,67,1.0,22785.0,-67.0549,1601.0,2
2816187,13731,309,78,1.0,32085.0,1.0,1455.0,1
26509337,8761,493,12,-29.0,17899.4,-118.388,1065.0,2
28715739,15616,530,23,1.0,25845.0,-165.0,615.0,7
84441400,48778,2707,153,-29.0,35745.0,-173.027,2400.0,10
90213067,32145,678,36,-29.0,22060.0,-180.0,675.0,7
18964605,12769,921,17,1.0,19395.0,-165.0,1290.0,3
15011525,7290,137,22,1.0,15766.0,-180.0,1379.0,3
78511572,59942,3321,40,-29.0,27855.0,-180.0,2385.0,6
48960397,25301,1585,19,-29.0,16639.4,-147.9,2394.62,5
39679538,19376,760,35,-29.0,28725.0,-47.922,1454.99,5
34907693,71237,2580,132,-29.0,31845.0,-180.0,2265.0,10
10234384,8522,627,16,465.0,23445.0,1.0,1125.0,5
821459,6882,264,30,315.0,29865.0,1.0,1095.0,8
34413161,17132,850,13,-29.0,15990.4,-165.0,2400.0,2
38664015,22671,607,85,-29.0,21825.0,-180.0,2242.0,1
41699713,18603,650,64,-15.0,24045.0,-178.0,945.0,8
11603436,11121,494,27,15.0,21483.5,-172.5,885.0,6
83866416,60578,1400,58,-29.0,31355.1,-180.0,2370.0,7
34746999,26607,773,43,-29.0,19078.0,-165.0,1935.0,5
30225532,19311,1154,11,-29.0,20099.4,-172.5,1692.5,3
77515178,19179,552,75,-29.0,25875.0,-165.0,2115.0,10
92262040,47232,1431,72,-29.0,26059.0,-180.0,2263.0,8
55793219,52451,2719,48,-29.0,29235.0,-180.0,2400.0,8
33370178,23320,2998,56,-29.0,22918.0,-174.098,1935.0,6
11627554,4100,123,0,315.0,20265.0,-165.0,630.75,1
49197633,48304,2130,12,-29.0,18735.1,-180.0,1755.0,5
64924353,40746,557,24,-29.0,23524.5,-150.0,1980.0,8
38364372,40808,1250,12,-29.0,23071.5,-180.0,1140.0,9
86195674,44205,2041,72,-29.0,32447.8,-180.0,1785.0,9
86416413,37842,702,43,-29.0,22736.3,-105.0,2400.0,5
32402517,27834,437,20,-29.0,17325.0,-176.0,2385.0,5
24426913,10506,597,25,1.0,20565.0,-45.0,1125.0,6
10341838,18661,410,22,19.5,18645.0,-28.0,915.0,4
47169466,17653,1358,8,-29.0,18555.0,-141.0,1815.0,5
59116411,58192,3124,60,-29.0,42735.0,-180.0,2325.0,10
66991546,49546,1821,3,-29.0,30465.0,-135.0,2235.0,1
47669011,79999,2028,101,-29.0,27375.0,-180.0,2265.0,5
35188305,31986,2509,130,-29.0,24120.0,-180.0,2386.69,10
38276766,22083,764,16,-29.0,17385.0,-180.0,1905.0,5
4855146,3100,82,84,313.0,10575.0,15.0,975.0,1
84447851,55408,3021,52,-29.0,24633.0,-170.723,2384.24,8
94745214,38057,1706,55,-29.0,23805.0,-180.0,2355.0,5
41151551,22495,564,37,-29.0,20715.0,-165.0,1245.0,5
34885660,25401,539,46,-29.0,24645.0,-194.25,1670.8,6
60927712,110455,6573,217,-29.0,38330.7,-180.0,2400.0,10
78164953,138941,6651,78,-29.0,43515.0,-180.0,2394.5,10
78878411,79979,3115,9,-29.0,23805.0,-180.0,2205.0,8
62404461,27183,1540,1,-29.0,23055.0,-179.0,1590.0,1
17846717,25711,135,3,1.0,14790.0,-143.0,1013.28,2
28461869,25854,663,46,-29.0,24382.6,-135.0,2400.0,10
28676946,5375,293,33,-29.0,18945.0,-165.0,1598.25,6
13146729,24041,555,1,1.0,15735.0,-165.0,1770.0,2
33821042,12003,390,15,-270.0,16532.5,-132.25,1125.0,4
38650659,6204,1004,0,-29.0,14835.0,-180.0,1395.0,1
61758119,44511,528,102,0.0,23535.0,-174.97,1845.0,7
61644725,99951,3377,92,-29.0,31735.9,-105.0,2325.07,10
55516456,21420,483,96,-15.0,19334.2,-180.0,1128.98,6
33544850,36328,3532,50,-29.0,32495.0,-180.0,1755.0,5
13183876,24470,167,15,-14.0,23115.0,15.0,1035.0,3
3435257,17014,1291,26,350.0,41073.2,1.0,705.0,6
75781732,17969,1841,11,-24.4171,22935.0,-165.0,1680.0,8
54528439,28084,1168,77,-29.0,25064.3,-165.0,2340.0,7
188909,16963,803,51,1.0,27825.0,-180.0,2385.0,9
52256832,31003,615,124,-29.0,27495.0,-166.0,1635.0,6
57887714,24879,1688,20,-29.0,21825.0,-180.0,1995.0,6
31360528,26373,1195,78,-29.0,31395.0,-152.219,1515.0,8
26718153,13781,595,23,1.0,16995.0,-160.0,1650.0,3
74719096,48208,635,89,-29.0,17167.1,-180.0,2295.0,5
58404289,28486,4487,40,-29.0,80333.5,-135.0,2325.0,8
58318708,21471,856,10,-105.0,15608.5,-120.0,2400.0,5
34699785,14388,1253,73,-29.0,33555.0,-179.024,2355.0,8
77968214,52853,4074,153,-29.0,28963.0,-180.0,2399.0,9
63534588,55814,1804,36,-29.0,22275.0,-180.0,2235.0,8
48576712,31729,846,45,-29.0,25395.0,-167.0,2325.0,6
6205940,14831,145,7,315.0,24795.0,1.0,1485.0,1
27108620,14082,345,35,1.0,19425.0,-180.0,1665.0,5
50645653,47081,2480,157,-29.0,24208.0,-180.0,2400.0,5
63387542,73300,1393,64,-15.0,26745.0,-177.011,1948.5,7
58877111,52929,507,67,-29.0,35055.0,-180.0,2400.0,5
3497979,10704,995,66,315.0,28919.2,1.0,1365.0,1
69003687,9553,520,6,-29.0,14985.0,-75.0,1545.0,2
11952229,6359,142,23,1.0,15573.5,-108.806,615.0,3
47738497,17356,787,7,-88.9785,18945.0,-180.0,2175.43,3
47499900,40019,741,15,-165.0,21735.0,-165.0,2194.1,4
85385874,39506,3421,66,-29.0,25725.0,-180.0,2385.0,6
57524318,77100,1796,102,-29.0,31325.0,-165.0,2385.0,10
76510835,9793,2832,0,-29.0,135195.0,-180.0,2385.0,5
741941,1559,13,0,435.0,29835.0,1.0,465.0,5
56469613,60382,1580,49,-29.0,28281.2,-180.0,2400.0,9
1998603,4683,202,27,375.0,28635.0,15.0,1185.0,9
76142451,74731,5054,91,-29.0,52365.0,-180.0,2400.0,9
33748382,49963,2621,187,-28.0,30705.0,-172.5,1965.0,10
57444730,27076,1445,34,-29.0,17933.0,-165.0,2235.0,5
33835902,26013,635,67,-29.0,23387.4,-180.0,1210.0,8
2915652,14366,1093,32,315.0,34265.0,1.0,645.0,7
39809733,56437,2706,186,-29.0,33443.0,-180.0,2169.03,9
5973238,17003,96,15,1.0,20295.0,-19.5,1455.0,6
13077712,18508,295,11,1.0,18779.0,-38.708,1335.0,2
46878013,75437,2514,66,-29.0,22530.0,-180.0,2400.0,7
47673627,24559,698,84,-29.0,20790.0,-180.0,1717.5,6
49411,1819,25,0,541.0,26715.0,-17.0,465.0,3
1238175,2453,17,4,135.0,26347.0,1.0,465.0,3
71499036,64977,1602,72,-29.0,28965.0,-180.0,1695.0,5
30945035,17728,599,15,-29.0,24225.0,-165.0,2400.0,6
70196,1617,0,6,345.0,26415.0,2.0,495.0,2
78103113,20062,1198,23,-29.0,17157.2,-152.367,2370.0,8
219906,1154,9,0,645.0,29985.0,2.0,615.0,2
84861786,64659,1299,54,-29.0,23895.0,15.0,2266.5,7
28794068,17011,572,20,-29.0,19092.3,-165.0,1305.0,5
38357498,68504,2079,113,-29.0,26835.0,-180.0,2145.0,10
34330374,33471,1346,154,-29.0,25125.0,-135.0,1335.0,10
7112711,12147,570,8,315.0,19335.0,1.0,705.0,3
70521879,47789,4095,41,-29.0,28381.4,-180.0,1935.0,10
60722591,26496,1723,77,-29.0,31122.3,-86.0,2235.0,10
689206,5444,95,42,345.0,21585.0,2.0,937.0,1
91815588,46981,4243,60,-29.0,25755.0,-135.0,2370.0,7
66746072,21581,876,44,-29.0,17998.5,-165.0,1165.0,5
69954089,170665,4066,57,-29.0,36135.0,-173.0,2390.73,10
8477262,20107,283,21,15.0,28065.0,0.0,1305.0,3
54454904,23349,935,111,-274.556,16353.0,-180.0,2355.0,3
61237314,26286,2326,35,-29.0,20685.0,-165.0,2115.0,6
52195963,33187,707,41,-29.0,18812.0,-180.0,879.0,2
64676489,35908,1161,57,-29.0,22995.5,-180.0,1515.0,8
29199166,28239,898,83,-165.0,31275.0,-180.0,1605.0,7
64305475,14588,1046,38,-29.0,19605.0,-180.0,1185.0,5
82015235,112990,4706,137,-29.0,38670.2,-139.0,2400.0,10
927376,9604,234,116,315.0,27795.0,1.0,1203.0,1
4213,2028,0,2,705.0,13245.0,2.0,589.0,3
61677950,499,478,0,15.0,11235.0,15.0,825.0,1
57156564,40801,583,65,-29.0,21403.7,-165.0,950.75,5
55660457,44198,3117,71,-29.0,23865.0,-180.0,1635.0,8
87307101,41779,2331,56,-29.0,23570.9,-180.0,1445.46,8
44656645,44431,2807,141,-29.0,27825.0,-180.0,2385.0,8
66539851,60828,5515,89,-29.0,33675.0,-3803.81,2390.44,2
708735,4529,59,54,315.0,27315.0,1.0,1204.5,1
63021337,48211,597,73,-29.0,23505.0,-180.0,2371.95,4
46048898,59372,1288,96,-29.0,25889.3,-172.0,1485.0,9
59561688,23445,168,19,-29.0,18825.0,-180.0,1232.17,2
87968179,25661,2112,70,-29.0,23115.0,-180.0,2385.0,10
56764573,43526,1533,62,-29.0,32325.0,-180.0,1845.0,10
58057917,39557,335,21,-29.0,19155.0,-172.778,2281.82,6
64933604,22725,3766,168,-29.0,23865.0,-180.0,2024.5,5
36162684,17398,797,39,-29.0,26685.0,-180.0,2055.0,6
67624961,18951,2741,16,-15.0,23145.0,-172.0,2145.0,3
67728429,83143,1827,73,-29.0,25395.0,-180.0,2362.62,8
48227651,33596,496,87,-29.0,32055.0,-165.0,2325.0,10
12251114,13872,1458,12,1.0,20925.0,-165.0,825.0,8
59130284,17886,940,67,-29.0,20639.1,-176.1,1755.0,8
39934999,13335,965,15,-15.0,23955.0,-167.5,1185.0,5
92571114,15011,2756,7,-29.0,12455.0,-165.0,2002.5,6
62261079,24747,839,8,-29.0,14865.0,-171.0,1455.0,5
51090690,47817,1441,137,-29.0,19537.0,-135.0,2385.0,8
54682375,33984,315,9,-29.0,14805.0,-75.0,975.0,4
65453968,59484,5646,13,-29.0,28361.0,-90.0,2374.84,6
13445685,15992,193,7,1.0,20796.5,-165.0,705.0,3
957845,9842,186,52,301.0,20205.0,1.0,1245.0,1
30655152,19546,718,88,-29.0,23791.7,-180.0,1665.83,10
71767563,93706,1479,72,-29.0,36103.5,-165.0,2400.0,9
36529045,22343,714,109,-29.0,22635.0,-180.0,1965.0,7
16294328,16666,162,23,1.0,20936.9,-136.0,1425.0,2
88321859,24847,3503,401,-29.0,31185.0,-135.0,2145.0,8
62676629,102151,4985,172,-29.0,25379.2,-165.0,2370.0,10
64803948,19375,16540,152,-29.0,35445.0,-180.0,2400.0,2
33135407,23199,1516,64,-29.0,20483.0,-170.66,990.0,6
45257974,66206,770,55,-29.0,21481.8,-180.0,2400.0,7
50195187,54699,918,49,-195.0,21665.0,-165.0,1402.53,6
35031971,38334,2426,31,-29.0,31906.0,-180.0,1905.0,5
56160319,31671,1553,118,-29.0,27690.0,-180.0,2385.0,6
35933196,36183,1303,62,-29.0,24945.0,-180.0,1335.0,9
3049084,4251,251,14,435.0,21105.0,1.0,465.0,2
29288646,9703,330,9,1.0,18225.0,-165.0,810.0,3
68181258,113266,2474,85,-29.0,33075.0,-180.0,2295.0,9
23356701,13938,711,33,1.0,18339.8,-138.5,1039.59,2
143770,1427,23,59,405.0,24975.0,2.0,467.0,1
61030470,61510,1965,47,-29.0,23235.0,-165.0,2385.0,8
81260549,87322,3799,1526,-29.0,34845.0,-180.0,2400.0,8
58014525,28264,140,2,-29.0,18345.0,-180.0,885.0,2
65520090,215757,1021,376,-29.0,30795.0,-165.0,2171.03,4
88444739,18785,4798,2,-29.0,61455.0,-180.0,2400.0,3
34584192,10983,426,29,-29.0,18539.8,-72.067,1785.0,4
40238745,76699,2525,65,-29.0,37995.0,-180.0,2295.0,10
48438974,37124,1467,89,-29.0,20013.8,-180.0,2400.0,8
86939590,9645,590,11,-29.0,13935.0,-134.963,1005.0,2
14074637,19548,86,9,15.0,23385.0,-45.0,1073.25,2
58391396,39762,2052,43,-29.0,27105.0,-180.0,3585.82,5
27656513,12081,1119,50,1.0,21925.0,-105.0,968.0,6
49219688,14198,877,14,-28.5,15247.0,-179.0,1724.0,2
1642022,6688,71,6,375.0,23175.0,4.0,296.0,4
75770696,73496,2047,83,-29.0,25822.8,-180.0,2295.0,7
36653901,25548,1138,52,-29.0,23694.0,-173.0,2305.47,6
1824468,22124,336,321,315.0,51195.0,0.800003,1485.0,1
22212897,24202,1472,54,1.0,17355.0,-180.0,1545.0,3
43925827,65606,1157,22,-29.0,21885.0,-180.0,2351.06,7
18877882,23456,998,89,15.0,45435.0,-165.0,885.0,6
92352335,16761,2091,21,-29.0,25995.0,-15.0,2400.0,5
58490994,51951,1223,30,-29.0,28804.6,-180.0,2060.86,9
39972227,40567,717,69,-467.761,23265.0,-180.0,2025.0,10
457265,4859,208,26,307.0,26235.0,1.0,795.0,8
54525995,28337,2622,170,-29.0,22499.0,-180.0,2400.0,8
29842418,15964,883,34,-29.0,19413.5,-49.722,1495.0,5
131341,5019,121,22,105.0,29565.0,-3.0,765.0,1
69269438,75397,1896,63,-29.0,21465.0,-180.0,2396.2,6
32572526,27998,873,56,-29.0,21031.0,-180.0,1484.6,10
88737,2587,37,2,555.0,24417.0,-3.0,375.0,6
30468868,14411,587,43,-29.0,18972.6,-180.0,2057.0,3
6373869,2433,48,8,446.151,5517.0,1.0,495.0,2
13000392,29999,1891,7,1.0,24331.0,-180.0,1657.5,8
81257107,33575,3317,0,-29.0,34439.0,-165.0,2400.0,2
5158688,14716,77,8,315.0,23745.0,2.0,1485.0,4
45993885,19977,863,15,-29.0,17436.2,-179.0,2096.5,4
35472541,43174,679,38,-29.0,19199.6,-180.0,2249.0,5
25972978,24515,156,10,15.0,17325.7,-155.5,645.0,3
11279449,13527,104,22,3.5,26729.3,-84.5,1665.0,3
96623708,47000,2077,7,-29.0,20055.0,-180.0,2115.0,2
45654553,30650,1398,37,-15.0,19935.0,-180.0,1905.0,6
28563239,21075,777,54,-29.0,26115.0,-180.0,2085.0,7
32835706,14560,387,56,-29.0,19230.0,-165.0,1055.0,5
63165412,51203,1743,82,-29.0,59647.0,-135.0,1976.25,8
8694979,13576,1029,55,301.0,34965.0,1.0,915.0,1
59951770,25553,318,28,-29.0,21675.0,15.0,2295.0,5
25126221,13243,1018,20,1.0,26475.0,-158.697,1772.41,2
40860010,45172,2096,57,-29.0,31385.0,-15.0,2325.0,10
56946102,287431,35756,630,-29.0,124743.0,-180.0,2400.0,10
25717451,10782,704,131,1.0,20330.4,-172.037,1035.0,5
76834708,29182,1217,74,-525.0,24117.0,-180.0,2265.0,5
10679248,28356,33,15,320.0,20394.6,4.0,1403.0,2
84167410,38556,2465,52,-468.0,25095.0,-178.97,2385.0,6
55431588,37766,1334,22,-29.0,21795.0,-180.0,2115.0,7
38693063,37892,571,100,-29.0,31335.0,-165.0,1455.0,10
35408211,27909,930,44,-29.0,25395.0,-165.0,1455.0,6
6880907,12456,273,14,345.0,20539.8,-25.0,615.0,6
29123017,20124,1221,129,-223.273,21705.0,-60.5,2400.0,10
3074788,12952,33,1,315.0,18975.0,1.0,1455.0,3
35186842,3072,403,0,-29.0,18885.0,-165.0,2265.0,2
87387171,53507,857,66,-29.0,25170.0,-45.0,2361.3,6
64255184,31053,1981,28,-29.0,33719.3,-139.0,2205.0,5
65023248,63799,1291,68,-29.0,22965.0,-172.375,1927.5,9
28437165,7668,603,41,-15.0,21645.0,-153.963,945.0,5
