level_id,label,object_count__mean,object_count__std,object_count__min,object_count__max,object_count__p25,object_count__p50,object_count__p75,trigger_count__mean,trigger_count__std,trigger_count__min,trigger_count__max,trigger_count__p25,trigger_count__p50,trigger_count__p75,portal_count__mean,portal_count__std,portal_count__min,portal_count__max,portal_count__p25,portal_count__p50,portal_count__p75,unique_id_count__mean,unique_id_count__std,unique_id_count__min,unique_id_count__max,unique_id_count__p25,unique_id_count__p50,unique_id_count__p75,trigger_ratio__mean,trigger_ratio__std,trigger_ratio__min,trigger_ratio__max,trigger_ratio__p25,trigger_ratio__p50,trigger_ratio__p75,portal_ratio__mean,portal_ratio__std,portal_ratio__min,portal_ratio__max,portal_ratio__p25,portal_ratio__p50,portal_ratio__p75,flipx_rate__mean,flipx_rate__std,flipx_rate__min,flipx_rate__max,flipx_rate__p25,flipx_rate__p50,flipx_rate__p75,flipy_rate__mean,flipy_rate__std,flipy_rate__min,flipy_rate__max,flipy_rate__p25,flipy_rate__p50,flipy_rate__p75,mean_scale__mean,mean_scale__std,mean_scale__min,mean_scale__max,mean_scale__p25,mean_scale__p50,mean_scale__p75,mean_rotation__mean,mean_rotation__std,mean_rotation__min,mean_rotation__max,mean_rotation__p25,mean_rotation__p50,mean_rotation__p75,mean_opacity__mean,mean_opacity__std,mean_opacity__min,mean_opacity__max,mean_opacity__p25,mean_opacity__p50,mean_opacity__p75,mean_duration__mean,mean_duration__std,mean_duration__min,mean_duration__max,mean_duration__p25,mean_duration__p50,mean_duration__p75,spawn_rate__mean,spawn_rate__std,spawn_rate__min,spawn_rate__max,spawn_rate__p25,spawn_rate__p50,spawn_rate__p75,multi_trigger_rate__mean,multi_trigger_rate__std,multi_trigger_rate__min,multi_trigger_rate__max,multi_trigger_rate__p25,multi_trigger_rate__p50,multi_trigger_rate__p75,y_range__mean,y_range__std,y_range__min,y_range__max,y_range__p25,y_range__p50,y_range__p75,y_std__mean,y_std__std,y_std__min,y_std__max,y_std__p25,y_std__p50,y_std__p75,y_entropy__mean,y_entropy__std,y_entropy__min,y_entropy__max,y_entropy__p25,y_entropy__p50,y_entropy__p75,color_trigger_count__mean,color_trigger_count__std,color_trigger_count__min,color_trigger_count__max,color_trigger_count__p25,color_trigger_count__p50,color_trigger_count__p75,hsv_enabled_rate__mean,hsv_enabled_rate__std,hsv_enabled_rate__min,hsv_enabled_rate__max,hsv_enabled_rate__p25,hsv_enabled_rate__p50,hsv_enabled_rate__p75,blending_rate__mean,blending_rate__std,blending_rate__min,blending_rate__max,blending_rate__p25,blending_rate__p50,blending_rate__p75,avg_groups_per_obj__mean,avg_groups_per_obj__std,avg_groups_per_obj__min,avg_groups_per_obj__max,avg_groups_per_obj__p25,avg_groups_per_obj__p50,avg_groups_per_obj__p75,layer_span__mean,layer_span__std,layer_span__min,layer_span__max,layer_span__p25,layer_span__p50,layer_span__p75,global_chunks,global_objects,global_triggers,global_portals,global_x_range,global_trigger_density,global_portal_density,global_objects_per_chunk
6431528,0,543.4166666666666,259.7402415020737,117.0,837.0,270.5,608.0,796.0,72.08333333333333,39.47564298258977,2.0,126.0,48.25,83.0,102.0,1.6666666666666667,2.321398046197353,0.0,6.0,0.0,0.0,4.25,8.25,2.9190466480228325,4.0,15.0,6.0,7.5,10.0,0.1416844410438558,0.1214405043810943,0.0115606936416184,0.5338983050847458,0.0904944654292359,0.1242598985129636,0.1290216789572781,0.0053284114644071,0.0106946854264711,0.0,0.0495867768595041,0.0,0.0,0.0078474096550008,0.1706771027387079,0.0807243298927876,0.0,0.256198347107438,0.1486195658857529,0.2137021585917006,0.2162223883075901,0.3509536838510325,0.1231633739355548,0.0403225806451612,0.4441453566621803,0.2987391396482305,0.4271356783919598,0.4318157614483493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504922092326309,0.1663572114450554,0.0,0.8331471428571428,0.0,0.0,0.0252087329192546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.6757125,132.8091799045762,373.0,780.0,390.0,421.75,457.5,120.43241423259504,31.170197922759588,80.49599932758048,223.66314799622603,107.6655946242043,110.60186565794837,118.20494608639174,2.8938644065534955,0.2127481764311566,2.4006395880700797,3.2029212739520494,2.7395424051839408,2.9700363850746703,3.0364977975959873,72.08333333333333,39.47564298258977,2.0,126.0,48.25,83.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,13042.0,1730.0,40.0,18250.0,0.1326483668149057,0.0030670142616163,543.4166666666666
14699703,0,342.72972972972974,189.49101792143057,38.0,877.0,198.0,320.0,430.0,22.37837837837838,47.13026877929067,2.0,254.0,6.0,8.0,13.0,1.2432432432432432,1.194704654340559,0.0,4.0,0.0,1.0,2.0,34.08108108108108,16.88014726844042,3.0,56.0,21.0,42.0,49.0,0.1283540876287338,0.2771460559436769,0.0066334991708126,1.0,0.0117302052785923,0.0250855188141391,0.0522875816993464,0.0046696295757532,0.0068502270608827,0.0,0.0377358490566037,0.0,0.0028011204481792,0.0059171597633136,0.042040070486942,0.0456571092957657,0.0,0.1402877697841726,0.0,0.0226537216828478,0.0697674418604651,0.0378124439123331,0.0500727430452411,0.0,0.1605415860735009,0.0,0.0045610034207525,0.075,0.8105178959946567,0.4148237906873351,0.0,1.5769230769230769,0.6679503105590062,0.7727272727272727,1.0947826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839995557823286,0.4126372121307916,0.0,1.0,0.0,0.3116883116883117,0.8,3.3452789293941914,3.1286642927130472,0.0,11.382113333333336,1.30556,2.0,5.203703333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.2940335135135,143.57651147455945,397.667,989.875,540.0,632.102,750.0,132.6145781118098,29.84879314196709,63.5683547122065,198.63220140248623,116.48954001166268,130.42501874532525,151.20034287304148,2.4164643233288885,0.6146164033488065,0.5537119802298157,3.1099338392525526,2.3709818062514496,2.5770049168309592,2.787136064698132,4.72972972972973,2.8441371526651444,2.0,13.0,2.0,4.0,6.0,0.0558397978322646,0.0704210280870271,0.0,0.2446043165467626,0.0,0.025,0.0815450643776824,0.0043059478027118,0.0126812080061954,0.0,0.0754716981132075,0.0,0.0,0.0035971223021582,1.0167600721086618,0.35566497876586,0.0,1.7165775401069518,1.0,1.0,1.084033613445378,5.837837837837838,3.106344975825861,0.0,14.0,4.0,5.0,8.0,37,12681.0,828.0,46.0,28000.0,0.0652945351312987,0.003627474173961,342.72972972972974
57307363,2,2362.6666666666665,1245.9290331136665,227.0,4728.0,1487.0,2222.0,3495.5,49.06666666666667,23.320853805601164,8.0,104.0,34.25,47.0,62.75,3.433333333333333,2.6164012604253872,0.0,12.0,2.25,3.0,4.0,47.6,14.015705476357583,19.0,74.0,38.75,45.5,56.25,0.0372604862771236,0.0496759023487047,0.0034497628288055,0.2599118942731278,0.0110252674457294,0.0208589271089271,0.0338664984650386,0.0016995247839346,0.001082168280947,0.0,0.0044052863436123,0.0009013707740175,0.0016324047867322,0.0023077334031179,0.3661341217391092,0.1348827709822437,0.0672575599582898,0.5914274478961856,0.2821195824106295,0.416440701421807,0.4500586162240325,0.3965857503896812,0.1037236435370555,0.0933333333333333,0.562039312039312,0.3346056821289019,0.4365085592477801,0.4656828510539965,1.3086312316800155,0.1963365753371811,0.6505747126436782,1.725591836734694,1.211200357577602,1.3037771004674568,1.4049438508275718,11.372479115560957,26.36093465613146,-49.5,53.76470588235294,0.0,0.0,35.48015873015873,0.4047655024564798,0.1900300060523497,0.0,0.8181818181818182,0.3380555555555555,0.4139204545454545,0.5,3.1284680485207144,3.387180579666467,0.4191782608695652,13.334881677419355,0.9421183190895372,1.8985384137931032,3.324551977564102,0.0010599889267091,0.0032822282343754,0.0,0.0139860139860139,0.0,0.0,0.0,0.0009765185641689,0.0032602396673578,0.0,0.0139860139860139,0.0,0.0,0.0,1249.2844033333336,475.48137697938387,646.2,2430.0,934.0,1118.9900000000002,1372.7825,215.5362738187511,97.53932301480718,129.68239821925786,670.5719093578296,157.9907746697083,194.1665038443006,226.80654878843183,2.604308918405482,0.3636246652070242,1.602317412546085,3.0943284890345595,2.4121952436589775,2.6376523603282287,2.8920499064998317,18.733333333333334,16.800661362643503,2.0,76.0,8.0,13.0,19.75,0.2609814072302263,0.2099707134662004,0.0,0.5914619012161827,0.075602232030369,0.1593881131879079,0.4735641990543952,0.0003279269643448,0.0006505788108594,0.0,0.0027972027972027,0.0,0.0,0.000277550166107,1.331827665601544,0.4227630352496098,1.0,2.4617577197149645,1.005438468992248,1.1464080870832822,1.571810491495873,11.033333333333331,8.631273885637558,4.0,29.0,5.25,6.0,14.25,30,70880.0,1472.0,103.0,22750.0,0.0207674943566591,0.0014531602708803,2362.6666666666665
602725,0,127.11428571428571,42.14788347749686,35.0,218.0,94.5,133.0,157.5,0.8,1.753364113436144,0.0,7.0,0.0,0.0,0.0,4.457142857142857,7.279493142256765,0.0,38.0,1.0,2.0,6.5,18.485714285714284,5.510361297832754,7.0,32.0,14.5,18.0,22.0,0.0076958876071046,0.0173371713369259,0.0,0.07,0.0,0.0,0.0,0.0413888122216165,0.0919696509818292,0.0,0.5428571428571428,0.0058650065530799,0.0149253731343283,0.0404159132007233,0.011349401434686,0.0194997845194304,0.0,0.1,0.0,0.0,0.0144935146773092,0.0799045602317151,0.0720881459334875,0.0,0.2522935779816513,0.0139969656927519,0.0784313725490196,0.116390977443609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.1216384740423314,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.51428571428573,251.73502184735796,163.0,1178.0,240.0,253.0,328.0,108.70904192795052,74.48971051965471,45.765596573397346,395.4084054390305,73.70423716334332,82.5125075598154,109.0716356834814,2.786910233815482,0.3538596701354018,1.8438762625599825,3.244224683955367,2.554584108560392,2.9101983364210096,3.0415154479508963,0.7714285714285715,1.6576353947840328,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,4449.0,28.0,156.0,26500.0,0.00629354911216,0.0350640593391773,127.11428571428571
843872,0,290.3333333333333,79.63274287234955,103.0,453.0,252.0,282.0,329.0,5.484848484848484,3.710110772839556,0.0,15.0,3.0,6.0,7.0,0.3636363636363636,0.5938156952201643,0.0,2.0,0.0,0.0,1.0,37.24242424242424,5.882847707815637,28.0,56.0,32.0,37.0,40.0,0.0197738182014368,0.0143669011893235,0.0,0.0617283950617283,0.0097087378640776,0.0182481751824817,0.0277777777777777,0.0012219924137136,0.0020837305771523,0.0,0.0079365079365079,0.0,0.0,0.0026178010471204,0.0096486941212091,0.0197432834843862,0.0,0.0866873065015479,0.0,0.0,0.0034843205574912,0.0021600608894084,0.0050201521963806,0.0,0.0247678018575851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.385694607919935,0.0,1.0,1.0,1.0,1.0,0.5110461760461761,0.9609132516831776,0.0,5.3,0.1333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.90909090909093,145.9306318471032,251.5,781.5,330.0,404.0,581.0,133.19051493572437,46.70684270241767,84.04341709357023,263.32127608703433,98.90647779675608,113.19889501528128,154.80109302254814,2.890485647114345,0.1652970681626608,2.470705572144109,3.2058395428254296,2.7581412832887287,2.9504015399372823,3.005410423999241,4.0606060606060606,2.762732441222177,0.0,10.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,9581.0,181.0,12.0,25000.0,0.018891556204989,0.0012524788644191,290.3333333333333
66144274,0,867.03125,1015.514385803292,6.0,3299.0,119.0,315.5,1428.0,112.6875,77.79477709814458,6.0,324.0,50.25,95.5,145.25,0.03125,0.1739926363384381,0.0,1.0,0.0,0.0,0.0,11.6875,8.390610451570256,1.0,32.0,4.75,7.5,17.75,0.5342742661923897,0.4351971236986142,0.0243190661478599,1.0,0.0609990091762033,0.5285429331306991,1.0,9.472567444680206e-06,5.274102344299429e-05,0.0,0.0003031221582297,0.0,0.0,0.0,0.0698522223274986,0.0770174178368171,0.0,0.2160212604403948,0.0,0.0167642313032383,0.1443341581935561,0.0713411985544202,0.0840150414353691,0.0,0.316628701594533,0.0,0.0693755610362463,0.1125296691289556,0.8611038514382702,1.2147965792452298,0.0,5.0,0.0,0.6340313260766153,1.1907014455151963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533799149554517,0.1924658401215017,0.0609271523178807,0.8461538461538461,0.327535227416498,0.4821078431372549,0.5567528735632183,1.180627493548386,2.8856969886418975,0.0166668,16.826186234554974,0.4124668375,0.5172407301838235,0.8936802500000001,0.0026991802579812,0.0101630387547537,0.0,0.0526315789473684,0.0,0.0,0.0,0.000908525283628,0.0046745159108647,0.0,0.0268456375838926,0.0,0.0,0.0,1331.811965625,731.2431875460313,0.0,2565.0,761.253,1121.92,1931.8725,264.3303003897708,162.07095579995038,0.0,754.8485941422396,156.36536865006968,231.43089805459417,337.93547112813474,2.467040940098462,0.6573082455090843,0.0,3.311993965238649,2.281820924175161,2.5413661772815384,2.8619503254150427,7.46875,11.368774051651304,0.0,47.0,0.0,2.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016098392192158,0.0056585823167336,0.0,0.0273556231003039,0.0,0.0,0.0,1.6948317473164978,1.0133308676484505,0.0,3.197674418604651,1.0,2.0,2.277881619937695,9.71875,10.750681301085065,0.0,34.0,0.0,8.0,14.25,32,27745.0,3606.0,1.0,24250.0,0.1299693638493422,3.604253018561903e-05,867.03125
34494141,2,1716.15625,1314.0464486980427,558.0,4966.0,848.5,1231.5,1666.5,56.0625,33.52884718790671,2.0,170.0,33.75,47.0,68.75,1.6875,1.6476782908080083,0.0,7.0,0.0,1.5,2.25,62.21875,16.102667432369707,8.0,93.0,52.5,63.0,72.25,0.0409784609678008,0.0241820543392738,0.002919708029197,0.1252204585537918,0.0253723854970342,0.038318555965474,0.0512818540820341,0.0010711483373532,0.0010370861912009,0.0,0.003584229390681,0.0,0.0009662162914364,0.0016546747454346,0.0732151459721775,0.071178199678474,0.0052502625131256,0.2771428571428571,0.0231287460198539,0.0517689847761462,0.0851652359176387,0.018699160835013,0.0169925255796596,0.0013003901170351,0.0686037126715092,0.0042543267299643,0.0129479731317403,0.0358196049422208,1.1716176348522598,0.3471892762988128,0.6688929440389294,1.8154545454545457,0.7657953670700198,1.2709495858540407,1.4005036581167154,63.314715982546865,59.25185100571136,-30.0,149.0,0.0,87.67948717948718,100.0,0.7473236358058626,0.2229161727609016,0.0,1.0,0.657125,0.7999999999999999,0.9109848484848484,22.766307323410697,122.18202019163984,0.3826674277777778,703.0437949491228,0.4934899375,0.758665593076923,1.1121650797101448,0.0001904073810644,0.0005478181091852,0.0,0.0028191703584373,0.0,0.0,0.0,0.0007725303128355,0.0016224448576334,0.0,0.0048328634716069,0.0,0.0,0.0,1300.300596875,595.9252823450303,464.5,2335.25,909.5,990.331,1835.0,232.2998363945389,137.51711483209812,69.25425569733909,792.3036527417482,137.9141005439348,212.60349008048283,277.99811804402214,2.1890548930551086,0.528983454692153,1.4134582681949834,3.067264706938188,1.7178983053221142,2.158006687359286,2.7278282345016436,17.8125,8.37942979861995,0.0,39.0,10.75,19.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003479820294438,0.0026135087012499,0.0,0.0123456790123456,0.0017637041223099,0.002824948927477,0.005291454442558,1.476457908126228,0.4952844712382984,1.0,2.485386819484241,1.0713258607600589,1.3466456634544106,1.6041651896490607,17.46875,4.472026770660032,11.0,29.0,15.0,16.0,19.0,32,54917.0,1794.0,54.0,24250.0,0.0326674800152958,0.000983302074039,1716.15625
35745468,2,1373.983606557377,498.0024192384216,119.0,2347.0,1025.0,1236.0,1704.0,50.49180327868852,31.09247072994438,10.0,164.0,29.0,38.0,62.0,2.8360655737704916,3.9011571543890753,0.0,19.0,1.0,2.0,3.0,44.16393442622951,10.980131576548755,19.0,70.0,35.0,44.0,52.0,0.0415548979491316,0.0372429442687841,0.0152866242038216,0.2827586206896552,0.0226917057902973,0.0304523063143752,0.0498826291079812,0.0026462511375637,0.0041073087605114,0.0,0.0241423125794155,0.0006042296072507,0.0013717421124828,0.0023547880690737,0.1800854457032874,0.0736735953097632,0.0273037542662116,0.4078413699864804,0.1330203442879499,0.172573189522342,0.2173017507723995,0.2529318750666775,0.112001732710177,0.0452306314375279,0.5229151014274981,0.1742543171114599,0.2393899204244031,0.3397169025811823,1.6721205827191736,0.4592095552585171,0.7477915632754342,3.097127659574468,1.4341295116772823,1.844516765285996,1.985113924050633,2.9508196721311477,16.027053183738023,0.0,90.0,0.0,0.0,0.0,0.9246680728663688,0.1075872963261912,0.5,1.0,0.8947368421052632,0.9576271186440678,1.0,0.8084614304420323,0.5294267567117663,0.1784100731707317,3.5047325000000003,0.4846153846153846,0.6428571428571429,0.9347883571428572,5.845601191368699e-05,0.000315647640484,0.0,0.0023474178403755,0.0,0.0,0.0,1.5732670463484473e-05,0.0001218647413928,0.0,0.0009596928982725,0.0,0.0,0.0,1178.6869786885247,177.1888943874602,854.5,1532.0,1034.5,1185.0,1275.406,214.78507589727772,21.0795869515576,170.80717733561517,265.0108934809355,196.4878361272324,218.2221251151844,229.6070712716792,2.669512866292353,0.2199816378490368,1.9041722542161172,3.04263743716249,2.58047040801947,2.65853402215143,2.817875163829707,33.049180327868854,20.215580932609672,1.0,121.0,24.0,26.0,36.0,0.1423949120890665,0.068183196908332,0.015625,0.3039383561643836,0.0874897792313982,0.1388266905508284,0.1987641606591143,0.0037960271429793,0.0025028493650172,0.0,0.0134378499440089,0.002416918429003,0.0032786885245901,0.0043149946062567,1.4067485789671226,0.3709881450245698,1.0319634703196348,2.651830581478823,1.1240942028985508,1.2697022767075306,1.621248213434969,7.098360655737705,1.6664964528328552,4.0,9.0,6.0,7.0,9.0,61,83813.0,3080.0,173.0,46000.0,0.036748475773448,0.0020641189314306,1373.983606557377
92362284,2,2918.625,1652.0335317209986,1.0,11955.0,2023.25,2718.5,3679.75,115.01388888888889,61.33525654945657,1.0,271.0,64.75,111.5,151.75,4.902777777777778,3.404081382947299,0.0,15.0,2.75,4.0,7.0,131.08333333333334,43.6124822855924,1.0,202.0,90.75,132.5,171.75,0.059216151092616,0.1149149659040226,0.0060344827586206,1.0,0.0272709210943976,0.0435231071274546,0.0599672571219006,0.002207724194357,0.0021194185946957,0.0,0.0086580086580086,0.0009659109270621,0.0013124108834216,0.0028188307911783,0.2605236425216172,0.07478295002315,0.0,0.44052573932092,0.2176782060498811,0.261700512755432,0.3072849941173494,0.1993241976100109,0.0843937907255796,0.0,0.3780941949616648,0.1374946704687249,0.192256445895202,0.2668710723838419,1.497407392107191,0.4653222884647943,0.0,3.0251805054151624,1.2365658150580134,1.4353286922143078,1.7055650042936583,27.823826762410025,56.09561489340123,-58.125,256.8421052631579,0.0,17.973684210526315,44.73529411764706,0.5678442188201751,0.2401878829804482,0.0,1.0,0.4835561717165899,0.5357222076007326,0.6902481638755981,191.80651924406737,1555.3213237991663,0.0,13294.737548819738,0.3707570680959874,0.9477071670859538,2.1365096270654833,0.0021400568886962,0.0057895187946365,0.0,0.0428816466552315,0.0,0.0,0.0020947256734952,0.0024091632305917,0.0063317707617891,0.0,0.0367936925098554,0.0,0.0,0.001596961477383,2007.8830942361112,381.2063569681159,0.0,2548.0,1844.34375,2070.0,2260.0,232.30066159513308,87.83182876326337,0.0,613.1386477776265,179.53262790478226,217.09488836527493,262.98292520740347,1.7343783531063326,0.358242916223468,0.0,2.652431624572888,1.518407930247502,1.728777998170453,1.8803569083911384,49.958333333333336,38.80880394818795,0.0,191.0,19.75,43.5,60.75,0.4231484539904571,0.2066916351376473,0.0,0.7793407516271258,0.2707289215536472,0.4122884517446941,0.5967552174150352,0.0039457593580097,0.0069079168225898,0.0,0.0291595197255574,0.0,0.0003555074525403,0.004297025251754,1.7434547276628898,0.5754102027289226,0.0,3.846771251368114,1.397964904395333,1.6144702914278295,2.046833786444578,30163.944444444445,76428.29285184194,0.0,232322.0,137.0,204.0,3999.0,72,210141.0,8281.0,353.0,54250.0,0.039406874431929,0.0016798244987889,2918.625
46601488,1,873.7647058823529,355.43784587989086,393.0,1792.0,634.5,791.5,973.5,56.705882352941174,24.21050988573631,19.0,127.0,42.0,56.0,66.75,4.352941176470588,2.7427160533822983,0.0,10.0,2.25,4.0,6.75,58.11764705882353,11.648692695856104,25.0,87.0,52.0,57.5,65.5,0.0695588113753199,0.0279435311565655,0.0235017626321974,0.1302578018995929,0.0458485975746853,0.0695572354211663,0.0805661899190021,0.0055758907421477,0.004178221717835,0.0,0.0166666666666666,0.0024466188813774,0.0048131125463705,0.0070626225059054,0.1855673926655474,0.0789023858817331,0.0585106382978723,0.3352380952380952,0.1245529777735562,0.1751489616754222,0.2394659545447227,0.2020949197834722,0.1043372274288835,0.0372881355932203,0.55198973042362,0.1361540018505667,0.1750760646992035,0.2274298908263051,1.3934705566932195,0.2754822094305817,0.9461920529801324,1.9629787234042553,1.159490514075887,1.400984940364724,1.6131505325814537,40.72836134453782,50.87338733960004,-64.0,106.0,0.0,31.232142857142858,91.0,0.4962922161391399,0.2325325630543556,0.0,1.0,0.4296230158730158,0.542483660130719,0.6064285714285714,1.6086563444450683,1.2615517271459424,0.5726389,5.869907555555556,0.843059515151515,1.0551711576623377,1.864935356275304,0.00646356436527,0.009980206650166,0.0,0.0349650349650349,0.0,0.0,0.0121672463197497,0.0081305043201636,0.0122627303765827,0.0,0.0454545454545454,0.0,0.0,0.0168088554052063,1399.3901735294116,482.3592113058051,625.0,2250.0,930.0,1512.6275,1806.31375,183.66390018437804,53.02018572227795,92.05043976322824,300.23278427325795,146.665051186709,175.83980659804416,217.55000067297965,2.157641871555223,0.3177611027690649,1.536632804766813,2.8135433512989008,1.9044232175780116,2.1542492385892147,2.4496693183759604,1.4705882352941178,1.8025356995346544,0.0,8.0,0.0,1.0,2.0,0.4067152660958701,0.1433335617015177,0.1398809523809523,0.6638246041412911,0.3297009052219145,0.4274861654724354,0.5317492914011301,0.0017102830714266,0.0025407280843307,0.0,0.0139860139860139,0.0,0.001106850227492,0.0021721151109846,1.5348878469714655,0.5194485365811069,1.0,2.5609584214235377,1.0987143742255268,1.2795306545306544,1.95277972027972,20.176470588235293,8.085828518919396,11.0,40.0,15.0,18.0,22.75,34,29708.0,1928.0,148.0,25750.0,0.0648983438804362,0.0049818230779587,873.7647058823529
13391832,0,654.875,344.6028284489261,0.0,1170.0,536.5,748.0,866.75,17.666666666666668,16.88358834950543,0.0,78.0,6.0,15.0,22.5,0.4166666666666667,0.7021791477646965,0.0,2.0,0.0,0.0,1.0,40.333333333333336,19.437220880453964,0.0,68.0,37.0,46.0,52.0,0.0633810003492621,0.1960791634019195,0.0,1.0,0.0111218568665377,0.0169018734471875,0.0322242074845274,0.0005006571076977,0.0008347576510914,0.0,0.0027510316368638,0.0,0.0,0.0011439012608979,0.1731442022982298,0.0961430177599354,0.0,0.3297644539614561,0.1219204428182756,0.1866986520668791,0.2359872645292177,0.2211157134309958,0.1280992642661806,0.0,0.3719582850521437,0.102546555633838,0.2877646298963921,0.3242614449394643,0.9388713149794484,0.4592651689396499,0.0,1.76,0.7002856115107914,1.00665500736377,1.225910991636798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583808196851762,0.3251066726866654,0.0,1.0,0.9567479674796748,0.9769128787878788,1.0,0.4155436761854903,0.5296533565589086,0.0,2.8333333333333335,0.22890625,0.3545346666666666,0.4605263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.6041666666666,375.5231345283167,0.0,1267.5,442.5,657.0,974.625,114.36278498987356,57.40252694783885,0.0,201.0998773033084,94.80473153175444,130.40913755179704,151.4773212684451,2.0661522082137274,0.9950090603271126,0.0,3.168405031224874,1.957968056360943,2.4248449171119866,2.7500691616358472,14.625,11.316700417229988,0.0,41.0,4.0,14.0,22.5,0.0070966428023122,0.0311503332350305,0.0,0.1558441558441558,0.0,0.0,0.0,0.0480091459389625,0.1986988018947487,0.0,1.0,0.0,0.0021202858478733,0.010751240223059,0.7083333333333334,0.4545296714431547,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,15717.0,424.0,10.0,18250.0,0.0269771584908061,0.0006362537379907,654.875
46150226,1,1236.52,746.2982846020751,467.0,3881.0,780.0,1022.0,1356.0,39.92,29.73472044597023,4.0,123.0,18.0,32.0,45.0,1.76,2.7753198013922646,0.0,11.0,0.0,1.0,2.0,34.96,10.919633693489905,18.0,67.0,28.0,34.0,39.0,0.0371009416115068,0.0276836008154581,0.0039138943248532,0.1141025641025641,0.0159362549800796,0.032101167315175,0.0372881355932203,0.001439533301315,0.0023184445801325,0.0,0.009784735812133,0.0,0.0009727626459143,0.0016194331983805,0.1795308703606004,0.1079192594198212,0.0255402750491159,0.3662921348314606,0.1014263074484944,0.158154859967051,0.2641681901279707,0.2380126044014644,0.131145495678328,0.0358565737051792,0.5,0.1342182890855457,0.2472266244057052,0.3307240704500978,1.7189207856175324,0.6151432783619039,0.8420756302521009,3.176909090909091,1.1178113207547171,1.6000922874093606,2.1929323308270674,15.394990402362495,14.27184546868652,0.0,37.0,0.4,10.5,30.0,0.6117822717222717,0.3402848825073615,0.0,1.0,0.3391666666666666,0.6361538461538461,0.898,2.4363733059768937,3.0363463791754266,0.3571428571428571,15.293402916666668,0.7386257024691358,1.52325,2.0986999999999996,0.0002210017689174,0.000895336580036,0.0,0.0044943820224719,0.0,0.0,0.0,0.0002210017689174,0.000895336580036,0.0,0.0044943820224719,0.0,0.0,0.0,1001.868752,310.1972972041944,585.0,1681.0,728.0,970.3259,1161.17,188.4047707106581,80.44827472001606,93.3817230070446,380.8158003977296,116.57472198170213,173.23109188437812,234.09525556317016,2.537143788696248,0.3973617322510304,1.748416646053211,3.223341015413318,2.205214872835855,2.595720515549588,2.79975561003928,7.84,8.996354817369088,0.0,36.0,2.0,4.0,10.0,0.4377998071114596,0.231831941608804,0.0,0.7339632023868722,0.2468007312614259,0.5332428765264586,0.6326194398682042,0.0011362946976971,0.0022273354595691,0.0,0.0096385542168674,0.0,0.0,0.0012820512820512,1.453932044139006,0.4157149736768261,1.0,2.4614512471655328,1.1254237288135591,1.3011889035667108,1.646927374301676,23.0,7.740800992145451,9.0,33.0,14.0,25.0,30.0,25,30913.0,998.0,44.0,19000.0,0.0322841522983857,0.0014233493999288,1236.52
