level_id,label,object_count__mean,object_count__std,object_count__min,object_count__max,object_count__p25,object_count__p50,object_count__p75,trigger_count__mean,trigger_count__std,trigger_count__min,trigger_count__max,trigger_count__p25,trigger_count__p50,trigger_count__p75,portal_count__mean,portal_count__std,portal_count__min,portal_count__max,portal_count__p25,portal_count__p50,portal_count__p75,unique_id_count__mean,unique_id_count__std,unique_id_count__min,unique_id_count__max,unique_id_count__p25,unique_id_count__p50,unique_id_count__p75,trigger_ratio__mean,trigger_ratio__std,trigger_ratio__min,trigger_ratio__max,trigger_ratio__p25,trigger_ratio__p50,trigger_ratio__p75,portal_ratio__mean,portal_ratio__std,portal_ratio__min,portal_ratio__max,portal_ratio__p25,portal_ratio__p50,portal_ratio__p75,flipx_rate__mean,flipx_rate__std,flipx_rate__min,flipx_rate__max,flipx_rate__p25,flipx_rate__p50,flipx_rate__p75,flipy_rate__mean,flipy_rate__std,flipy_rate__min,flipy_rate__max,flipy_rate__p25,flipy_rate__p50,flipy_rate__p75,mean_scale__mean,mean_scale__std,mean_scale__min,mean_scale__max,mean_scale__p25,mean_scale__p50,mean_scale__p75,mean_rotation__mean,mean_rotation__std,mean_rotation__min,mean_rotation__max,mean_rotation__p25,mean_rotation__p50,mean_rotation__p75,mean_opacity__mean,mean_opacity__std,mean_opacity__min,mean_opacity__max,mean_opacity__p25,mean_opacity__p50,mean_opacity__p75,mean_duration__mean,mean_duration__std,mean_duration__min,mean_duration__max,mean_duration__p25,mean_duration__p50,mean_duration__p75,spawn_rate__mean,spawn_rate__std,spawn_rate__min,spawn_rate__max,spawn_rate__p25,spawn_rate__p50,spawn_rate__p75,multi_trigger_rate__mean,multi_trigger_rate__std,multi_trigger_rate__min,multi_trigger_rate__max,multi_trigger_rate__p25,multi_trigger_rate__p50,multi_trigger_rate__p75,y_range__mean,y_range__std,y_range__min,y_range__max,y_range__p25,y_range__p50,y_range__p75,y_std__mean,y_std__std,y_std__min,y_std__max,y_std__p25,y_std__p50,y_std__p75,y_entropy__mean,y_entropy__std,y_entropy__min,y_entropy__max,y_entropy__p25,y_entropy__p50,y_entropy__p75,color_trigger_count__mean,color_trigger_count__std,color_trigger_count__min,color_trigger_count__max,color_trigger_count__p25,color_trigger_count__p50,color_trigger_count__p75,hsv_enabled_rate__mean,hsv_enabled_rate__std,hsv_enabled_rate__min,hsv_enabled_rate__max,hsv_enabled_rate__p25,hsv_enabled_rate__p50,hsv_enabled_rate__p75,blending_rate__mean,blending_rate__std,blending_rate__min,blending_rate__max,blending_rate__p25,blending_rate__p50,blending_rate__p75,avg_groups_per_obj__mean,avg_groups_per_obj__std,avg_groups_per_obj__min,avg_groups_per_obj__max,avg_groups_per_obj__p25,avg_groups_per_obj__p50,avg_groups_per_obj__p75,layer_span__mean,layer_span__std,layer_span__min,layer_span__max,layer_span__p25,layer_span__p50,layer_span__p75,global_chunks,global_objects,global_triggers,global_portals,global_x_range,global_trigger_density,global_portal_density,global_objects_per_chunk
35243482,0,506.2758620689655,431.7595033438235,2.0,1876.0,199.0,330.0,681.0,20.03448275862069,11.278550770869549,1.0,44.0,13.0,21.0,29.0,0.4137931034482758,0.9655172413793104,0.0,5.0,0.0,0.0,1.0,14.79310344827586,6.4774372877616235,2.0,36.0,9.0,14.0,17.0,0.0954196132588409,0.1828016232838206,0.0018726591760299,1.0,0.0248815165876777,0.0480349344978165,0.0847457627118644,0.0004379791871229,0.0009905070337311,0.0,0.0049358341559723,0.0,0.0,0.0005330490405117,0.1550717229906313,0.127805758290727,0.0,0.5254237288135594,0.0711610486891385,0.1209677419354838,0.2340425531914893,0.2718226478684801,0.1449257241211363,0.0,0.5143139190523198,0.1776859504132231,0.2578313253012048,0.3849056603773585,2.2785220470146177,1.710544573010837,0.0,10.0,1.7015094339622645,2.0,2.469057971014493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4961403940886699,0.4227235073540961,0.0,1.0,0.0,0.63,0.8533333333333334,3.0249240368577293,2.454144399995025,0.0,10.083574838709678,1.0506111304347825,2.3476559999999997,4.703615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101.100428375455,333.2801355508402,270.0,1541.813,1048.1278,1157.15,1366.8558,199.77912499064456,56.466257974426256,70.26962625794138,300.8458918759146,170.57352223743527,192.68817858940304,234.12242128861277,2.2044556671147397,0.5115533298518717,0.5810112330544973,3.0618867476703366,1.9936250742512431,2.2264403040138094,2.483456957674311,6.827586206896552,5.657274630294022,0.0,20.0,2.0,6.0,11.0,0.1082462352440989,0.1597304012296148,0.0,0.7302771855010661,0.0,0.0471380471380471,0.1748148148148148,0.0131711459929088,0.0214804870756625,0.0,0.079136690647482,0.0,0.0010660980810234,0.0146842878120411,1.8854112858663583,0.7843829757401729,0.0,4.192513368983957,1.448717948717949,1.926605504587156,2.1280353200883004,11.10344827586207,4.237312319808451,0.0,16.0,9.0,12.0,15.0,29,14682.0,581.0,12.0,22000.000000000004,0.0395722653589429,0.0008173273395995,506.2758620689655
4855146,0,296.64285714285717,134.6236060508054,129.0,702.0,225.75,267.5,319.5,6.428571428571429,3.8491981672307087,0.0,12.0,6.0,6.0,9.75,7.714285714285714,3.3896601479156203,0.0,16.0,6.25,8.0,8.0,11.642857142857142,3.198373311034016,5.0,18.0,11.0,11.0,14.0,0.0255936997432958,0.0166217914295171,0.0,0.0588235294117647,0.0143770923003347,0.0258625494676996,0.0376401454807778,0.0301346393609883,0.0168597267651333,0.0,0.0620155038759689,0.0183634750434191,0.0295206971677559,0.0383403361344537,0.0022321428571428,0.0080481055255892,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4077380952380952,0.1824237252466899,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.7805,201.5046133476672,420.0,960.0,450.0,462.0,714.73175,162.81063683604586,61.65449693934707,101.0690503939718,280.4694264084761,124.76806734836184,131.25876320534098,195.10892970171517,3.2199629422218896,0.051381871930679,3.1094439519034913,3.295233242158891,3.1875134050081573,3.240479556383715,3.255325980729032,6.428571428571429,3.8491981672307087,0.0,12.0,6.0,6.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4153.0,90.0,108.0,10750.0,0.0216710811461594,0.0260052973753912,296.64285714285717
89977676,2,1301.925925925926,659.8751804487655,512.0,2919.0,784.0,1030.0,1778.0,62.03703703703704,68.71275771428716,7.0,379.0,21.0,63.0,79.5,0.7777777777777778,0.9938079899999066,0.0,4.0,0.0,1.0,1.0,27.185185185185187,8.237390080363854,13.0,49.0,22.5,27.0,31.5,0.056871370714323,0.0517611669995065,0.004079254079254,0.2088154269972451,0.0207564522858055,0.0295286768881317,0.0915753241762893,0.0007737188973131,0.0011366934786471,0.0,0.0052493438320209,0.0,0.000342583076396,0.0011547136310195,0.2815938969691974,0.1174443468118874,0.0830188679245283,0.4735945485519591,0.1784503026453172,0.2580254391278013,0.3947255038518237,0.3354930625944092,0.0895266406270119,0.1173553719008264,0.4667832167832167,0.270378947778194,0.3385146804835924,0.4050650217667884,1.5721380354273404,1.0179462942153197,0.3677915194346289,4.372706155632985,0.9134568915442702,1.4501020408163263,1.7692973249919104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591358024691358,0.4477279259624456,0.0,1.0,0.0,0.8,1.0,1.6887059847639112,0.8989720499397439,0.7745901639344263,4.881578947368421,0.9970238095238096,1.5625,1.961231884057971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.0407407407406,399.4094135701039,570.0,2430.0,1200.0,1313.649,1368.25,222.8592563442728,102.81791003190897,106.30250258153586,525.4556991146217,150.41048876808682,183.8986875586645,279.9464954147877,2.3491415017840094,0.2943321867193731,1.8902489542922547,3.2035199883303207,2.1255165824439812,2.234176556574073,2.5008901466903843,7.962962962962963,6.663785385596908,0.0,21.0,5.0,6.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0679790620145255,0.0801247022640042,1.0,1.279352226720648,1.0054316377498624,1.0298030867482704,1.1051379430766546,10.11111111111111,4.236816881097249,2.0,17.0,7.0,8.0,14.0,27,35152.0,1675.0,21.0,20500.0,0.047650204824761,0.0005974055530268,1301.925925925926
48054705,0,2519.8571428571427,1206.640842359059,75.0,5496.0,1561.0,2596.0,2959.0,24.19047619047619,20.73556651796284,0.0,73.0,9.0,17.0,35.0,0.4285714285714285,0.4948716593053934,0.0,1.0,0.0,0.0,1.0,55.57142857142857,17.39066916911652,2.0,79.0,57.0,61.0,65.0,0.0091762461277572,0.0066661712937865,0.0,0.0246704967894558,0.0038153376573826,0.0076873798846893,0.0121158392434988,0.0001819349909996,0.0002529398842382,0.0,0.0009861932938856,0.0,0.0,0.0003559985760056,0.2852042463248627,0.1637189241925614,0.0845170454545454,0.8,0.1896551724137931,0.2299750800996796,0.3159099580312857,0.2450327061574,0.1528559382711562,0.0315346881569726,0.68,0.1313920454545454,0.2239231043075827,0.336414445399828,1.2166013551536272,0.2329122171694821,0.5,1.523536231884058,1.1692592592592592,1.2780947775628626,1.3384221748400853,97.13641260700084,43.27131481058459,0.0,159.0,87.33333333333333,89.0,105.66666666666669,0.4389338317909746,0.271526881212744,0.0,1.0,0.3333333333333333,0.5,0.5555555555555556,16.87544695350887,57.43510806486665,0.0,270.7712466666667,0.8518500000000001,1.66261325,3.75926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.7924857142857,535.7479427351512,577.5,1905.5,749.008,960.585,1886.962,307.47129836853213,183.039907149087,64.30160046392487,631.892310382635,152.95340848706755,207.42444610283977,469.2788085060577,2.5424497026458384,0.6047840877553814,0.1021580364086503,3.0280510642245524,2.3609083529730452,2.6280272382635603,2.8925494955238973,4.571428571428571,2.0603150145508513,0.0,8.0,4.0,5.0,6.0,0.3659388727428062,0.1220274975674084,0.0,0.5251504729148754,0.3315528424265547,0.3977272727272727,0.4250861079219288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0204646572976497,0.0485464971962921,1.0,1.1906354515050168,1.0,1.0,1.0124610591900312,21.714285714285715,9.024531947461226,0.0,33.0,15.0,20.0,33.0,21,52917.0,508.0,9.0,16000.0,0.0095999395279399,0.000170077668802,2519.8571428571427
44568447,0,1076.6470588235295,555.7036812140792,292.0,2915.0,725.5,952.5,1264.75,27.029411764705884,13.84257136542631,4.0,63.0,17.25,29.0,36.0,5.5588235294117645,4.7290788586373855,0.0,18.0,2.0,5.0,9.0,40.5,13.449797724260742,8.0,77.0,35.25,38.0,43.0,0.0278253402112564,0.0175054201623781,0.0118152524167561,0.0935672514619883,0.0162633634210357,0.0222000664672648,0.0350563157219516,0.0067340952471974,0.0064074827029537,0.0,0.0283018867924528,0.001499303631867,0.0053168635875402,0.0099366471734892,0.2397413111062808,0.1213338895534409,0.0034246575342465,0.4625121713729309,0.1426865683339342,0.2585007537005461,0.3299362801262337,0.287909840946242,0.0911201623300288,0.0821917808219178,0.552228875582169,0.2340390410461184,0.2928954101877744,0.3409123498536052,2.113187286164161,0.3974077544647252,1.334519572953737,3.13283378746594,1.9217443808806176,2.1071398321071495,2.315362197702212,43.13725490196079,48.594232803342855,0.0,100.0,0.0,0.0,100.0,0.3358102350359728,0.3019463903155207,0.0,0.89,0.0947142857142857,0.2667857142857143,0.6590322580645162,1.9709839828828948,2.245197318587379,0.2269210333333333,12.035714285714286,0.6666666666666666,1.19375,2.261111923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.4520235294117,406.96237407259457,600.0,2370.0,1530.0,1688.8,2058.75,274.87752540743907,91.28309029780394,53.37319688394588,443.0162819045579,222.6898679980984,273.72390965254,335.64510903818837,2.3806419618583243,0.5172200282306444,1.0896291342875175,3.15604416623639,2.093936512378572,2.549444259217447,2.732165864201458,12.676470588235292,6.93974312219668,0.0,27.0,8.0,11.5,16.0,0.1332791332320497,0.1281058473314326,0.0,0.395197255574614,0.0310327445013483,0.0834206394729905,0.2486983921137762,0.001501516899562,0.0033895054140611,0.0,0.0136452241715399,0.0,0.0,0.0,1.087143604265878,0.2109659063943632,1.0,1.854712643678161,1.0,1.0,1.0073297872340423,12.970588235294118,5.570327343415535,2.0,26.0,11.0,11.0,14.75,34,36606.0,919.0,189.0,25750.0,0.0251051740151887,0.0051630880183576,1076.6470588235295
13524580,0,409.44,104.43833778838112,263.0,623.0,321.0,390.0,515.0,51.04,47.39576352375811,0.0,198.0,2.0,65.0,66.0,1.28,1.0007996802557444,0.0,4.0,1.0,1.0,2.0,19.72,8.459408962805853,8.0,37.0,13.0,17.0,25.0,0.1364921921048169,0.1149466884977656,0.0,0.4637002341920375,0.003883495145631,0.1692307692307692,0.2113564668769716,0.0035784172470549,0.0030041819790003,0.0,0.0132013201320132,0.0017543859649122,0.0031152647975077,0.0055452865064695,0.2095359827557749,0.1195579083999673,0.0,0.420545746388443,0.1456140350877193,0.2016806722689075,0.3090211132437619,0.1154586819350687,0.1346710370636636,0.0,0.3956386292834891,0.0018484288354898,0.0271844660194174,0.2073578595317725,0.6544,0.8491505402459566,0.0,2.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.282842712474619,0.0,1.0,1.0,1.0,1.0,0.0540543748931334,0.0728669113096287,0.0,0.382812,0.0,0.0597014925373134,0.0615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.69384,153.45399916266243,398.5,938.823,457.5,574.5,739.0,139.65952421218182,22.881959601911102,89.31194470879709,189.25943913554875,121.17620273057447,143.04616007958526,151.0481975439244,2.990451788024836,0.1984153925988427,2.607359287634181,3.312443083030028,2.852653706634557,3.0401776976955173,3.153104353817257,51.0,47.43753787877276,0.0,198.0,2.0,65.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.3249615361854384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10236.0,1276.0,32.0,19000.0,0.1246580695584212,0.0031262211801484,409.44
39853458,2,2259.0,686.6070277286096,561.0,3439.0,1709.25,2463.5,2768.75,95.52631578947368,65.46101163533397,12.0,219.0,44.0,77.5,126.5,4.342105263157895,4.980363101270691,0.0,24.0,1.0,2.5,5.0,70.02631578947368,17.139500149478142,30.0,101.0,58.0,67.0,85.5,0.0424051282236618,0.0248162203962757,0.0084805653710247,0.0869791666666666,0.022332418078148,0.0338795407463752,0.0694795410681059,0.0022801883081927,0.0027543952519807,0.0,0.0106951871657754,0.0005256162775414,0.0010343004613841,0.0026878583403799,0.2491905620851115,0.0649023874070234,0.0442708333333333,0.351361718450326,0.2231738896520045,0.2606954107229573,0.290626591188187,0.2681432274805822,0.0710839537950852,0.0614583333333333,0.41136430896715,0.2357802711547452,0.2729403431520724,0.316417259866895,1.2066605119038258,0.1820951344732849,0.8147826086956521,1.5028140096618356,1.0816124558826845,1.219141649715929,1.3564793906174242,-4.5434210526315795,29.961444898430084,-54.0,80.0,-0.375,0.0,0.0,0.5399000548388003,0.2661577250656396,0.0,1.0,0.4248863636363637,0.5208333333333334,0.6723267045454545,2.9117595415823025,11.716722913986745,0.0818181818181818,73.79633652173914,0.6127345518181818,0.7343824979195561,0.8711157875000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.2164868421053,345.1815629658475,929.0,2309.0,1236.5,1607.1509999999998,1803.723,230.9694094761679,93.9013013018424,119.48132190610671,604.0132152861761,173.23836229034814,218.20036558456877,253.66547742890623,2.1541330761232937,0.3766448520678838,1.4963392264570214,2.8407006351348136,1.9293274385983832,2.156924883030597,2.469965450058696,27.86842105263158,25.229651574279753,2.0,109.0,8.25,22.0,38.5,0.3093675288976252,0.1115394952497755,0.1069908814589665,0.6559714795008913,0.2472208221326165,0.3114332847476558,0.3792634885832635,0.0018061708278369,0.0031244893458979,0.0,0.0139817629179331,0.0,0.0,0.001931434575874,1.3988435338008405,0.2489003983865007,1.0,2.02800875273523,1.1605662450009442,1.430151872217858,1.5699303450401163,24.73684210526316,13.52713493321424,8.0,49.0,15.25,19.0,23.0,38,85842.0,3630.0,165.0,28750.0,0.0422869923813517,0.0019221360173341,2259.0
56690843,2,1970.029411764706,851.2821294029557,6.0,3415.0,1543.5,2052.0,2635.25,47.88235294117647,28.13075008502299,4.0,130.0,24.0,46.5,65.0,2.411764705882353,2.129866704733138,0.0,10.0,1.0,2.0,3.0,72.0,25.903667693977237,4.0,108.0,68.0,76.5,88.0,0.0487025675820763,0.1095479166900198,0.0026296018031555,0.6666666666666666,0.0167305237990102,0.0255790298415142,0.0356351669820087,0.0012307809428934,0.0010902472430156,0.0,0.0048971596474045,0.0005695635501517,0.0008736165512083,0.0015043250050904,0.2016325610357105,0.1093960334567918,0.0,0.3830161054172767,0.1516961842835535,0.1774040430864039,0.2920688312213188,0.2445071611871672,0.0829572139521559,0.0755639097744361,0.4130998702983138,0.1855419146082331,0.2344551975579838,0.302818891977174,1.3426864742113938,0.3425599923233788,0.0,2.2591655629139074,1.205145689226457,1.3697665217001431,1.451118650217707,9.171034132791718,13.04093402826398,-16.666666666666668,41.666666666666664,0.0,11.102564102564102,17.166666666666668,0.4032549815788157,0.1688617085706293,0.0,0.7692307692307693,0.2922794117647059,0.4035567715458276,0.5,1689.7396587539126,6145.603133555107,0.4401005263157895,32649.355059224,0.8967885519301471,1.6347703950456325,160.94362428108934,8.534217440546191e-05,0.0003932363947536,0.0,0.0022556390977443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.1417088235294,672.4698412320009,137.0,2550.0,1110.0,1479.75,2361.005,384.3722416831555,264.8140020498843,50.51072493375376,855.9064806756088,201.19782495126697,235.4352496671683,702.1079935020427,2.4090936918417367,0.3346485076156287,1.313284767583033,2.9355484572040553,2.2574815225233,2.454506453427462,2.6406640799497207,5.529411764705882,3.5333311571014607,0.0,13.0,3.0,5.0,7.0,0.2775657825803584,0.1458022232106708,0.0,0.4844961240310077,0.1918594275913463,0.2823093897585019,0.3989329311033694,0.0001044730107444,0.00021474641753,0.0,0.0006983240223463,0.0,0.0,0.0,1.2345228568505688,0.2866517679018708,1.0,2.0,1.0177415634584976,1.1036855469116236,1.3481870972529717,16.58823529411765,6.89465968557773,0.0,24.0,17.0,18.0,19.0,34,66981.0,1628.0,82.0,25750.0,0.0243054000388169,0.0012242277660829,1970.029411764706
661286,2,227.54285714285712,74.02715442212225,124.0,443.0,174.0,215.0,257.0,3.057142857142857,4.228764474357946,0.0,16.0,0.0,1.0,4.0,1.4,3.3054068260524736,0.0,18.0,0.0,0.0,1.0,15.771428571428572,6.410195959945216,7.0,34.0,10.0,14.0,19.5,0.0122226638048118,0.0164372756078156,0.0,0.0776699029126213,0.0,0.0060975609756097,0.0213793890516224,0.0066163756674346,0.0149710348728613,0.0,0.0756302521008403,0.0,0.0,0.0054508828060196,0.0685210580465792,0.0973854056944812,0.0,0.3115124153498871,0.0,0.0128755364806866,0.1118396166939856,0.0221173501197412,0.0291092940462853,0.0,0.0906976744186046,0.0,0.0077220077220077,0.0392232078638216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0356462585034014,2.143030793093548,0.0,10.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.5857142857143,127.31437387788688,127.0,904.0,310.0,396.0,454.0,110.84978646077624,23.63842871481329,37.87323453126973,179.47142067056657,102.51991989158152,108.82238433034556,116.90002001384184,2.819877660392189,0.2762307531401904,2.1213790431719235,3.2743981812649277,2.6410129686123263,2.874463174739454,3.008233049794331,2.7714285714285714,4.0714035086947895,0.0,15.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,7964.0,107.0,49.0,26500.0,0.0134354595680562,0.0061526870919136,227.54285714285712
95495987,1,1796.450980392157,1448.402477833132,58.0,6401.0,592.0,1420.0,2548.0,191.84313725490196,137.97589623952007,0.0,669.0,90.0,180.0,252.0,1.0980392156862746,1.8917250345399743,0.0,10.0,0.0,0.0,2.0,36.15686274509804,15.184321827902554,5.0,60.0,29.5,38.0,46.0,0.1593706652253802,0.1716734314042787,0.0,0.9848484848484848,0.0630729951723398,0.1294896030245746,0.1818193747099781,0.0007581477622121,0.0014126413884031,0.0,0.0066755674232309,0.0,0.0,0.000770007673512,0.1319927340189181,0.0880469606772206,0.0,0.3760932944606414,0.061772787997061,0.1130393996247654,0.1838231900537671,0.1751854440132724,0.1239934580683608,0.0,0.4150375939849624,0.0623513851446578,0.1677038978054372,0.2730572129943199,1.5034543250295274,0.7797645774527032,0.5943037974683545,5.0,1.0011283614131896,1.3607142857142855,1.7956661325268577,11.364772224679346,48.46328449435011,-117.85714285714286,150.0,0.0,0.0,13.194444444444445,0.5689380166829151,0.235423700779894,0.0,1.0,0.5272866730584851,0.6230769230769231,0.6930555555555555,1.2947291056576584,2.0055303503962967,0.0,11.167568924398626,0.5050866465075539,0.8432594731884059,1.1352055681818185,0.0149381987493855,0.0880479751326554,0.0,0.6363636363636364,0.0,0.0,0.0021966263974315,0.0281621453962971,0.1189314969454973,0.0,0.8560606060606061,0.0,0.0,0.0188251165072357,1972.5246470588236,527.8242582053471,87.5,2520.0,1670.1645,2077.5,2430.0,343.93337399154143,124.24866358215633,26.7554247325674,623.927643487484,249.4005688602276,329.66590242920626,440.9960190494319,2.117104872973272,0.4119276396346396,0.6566158281289658,2.935026119268072,1.942526404879302,2.186144986597089,2.3991260062124184,33.705882352941174,33.27266682360743,0.0,151.0,11.0,22.0,41.0,0.1883856306442698,0.201140866888819,0.0,0.880466472303207,0.0265154365783296,0.1436619718309859,0.2408599479408556,0.0037458271375245,0.0075194625283252,0.0,0.0454545454545454,0.0001330494944119,0.0013536379018612,0.0036760617843919,1.8063536301601617,0.6625392681310106,0.0,3.4456097059428337,1.4120988276112931,1.8214285714285712,2.1561057450368892,18.80392156862745,15.084103576272966,0.0,58.0,10.5,15.0,23.5,51,91619.0,9784.0,56.0,38500.0,0.1067900762942184,0.0006112269289121,1796.450980392157
12632912,0,1260.5,747.1803106792005,77.0,2588.0,702.5,1278.5,1929.75,10.208333333333334,8.430990287162132,0.0,28.0,3.25,9.5,14.5,2.5,3.6170890690351176,0.0,11.0,0.0,0.5,3.0,27.791666666666668,14.355542386904864,3.0,53.0,19.0,26.0,37.75,0.0274672513142976,0.0545323848176432,0.0,0.1951219512195122,0.0017687805485507,0.0069576515386768,0.0139241106409226,0.004498279624513,0.0082123148954442,0.0,0.0343511450381679,0.0,0.0003050640634533,0.0062935278394251,0.100764831719798,0.0609995603910609,0.0,0.1897018970189702,0.0483208375417605,0.1074869269819458,0.159451374608837,0.06792118642049,0.067026107440489,0.0,0.2470643494598403,0.0217127259012075,0.0424425529140258,0.1007908054984164,0.8231544071817863,0.2870797310234489,0.0,1.1959894921190892,0.7560774577954319,0.869500323834197,1.017624442275516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4181224120082816,0.3899288610384964,0.0,1.0,0.0,0.5,0.81,1.430575928684256,1.5253353972455677,0.0,5.0,0.0420878183229813,0.9048305,2.59240987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.4814875000001,323.44808866075317,300.0,1650.0,453.9125,544.5,789.5497499999999,113.65108292476545,53.175514149547176,46.97787656212483,255.61531348161097,80.99535039625047,92.74622633886938,130.41683733782045,2.424849708962102,0.4299806597705499,1.6310915076342851,3.2313720122433356,2.1283207751593007,2.5448966398322295,2.6749777500944747,2.0,3.0276503540974917,0.0,8.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052819717154614,0.0126139130722028,0.0,0.048780487804878,0.0,0.0,0.0001221299462628,1.1453333018877518,0.3836161157217283,0.0,2.0833333333333335,1.0,1.0,1.2671956606382837,4.125,3.3579817847431315,0.0,14.0,2.0,4.0,5.0,24,30252.0,245.0,60.0,18250.0,0.0080986381065714,0.0019833399444664,1260.5
36443055,1,1044.9411764705883,322.8054359532517,473.0,2209.0,821.25,991.0,1258.75,48.088235294117645,23.989418803565705,7.0,106.0,30.0,48.0,57.75,2.1470588235294117,2.4026009551069794,0.0,12.0,0.25,2.0,3.0,67.23529411764706,10.978746375261537,40.0,85.0,58.5,69.5,73.75,0.047453859602672,0.0216719462816618,0.009297520661157,0.0887573964497041,0.033147746836,0.048049644312956,0.0642008914983652,0.002146698528315,0.0023475543629477,0.0,0.0102301790281329,0.0002102607232968,0.0015426424936432,0.0028439373355247,0.1032407628853587,0.0475920056036403,0.0232558139534883,0.2076446280991735,0.0650606107104495,0.1028682293029267,0.1416033642529042,0.1329888995520274,0.0692293013801205,0.0360281195079086,0.3520886615515771,0.0818829800279965,0.119176682678799,0.1722923567211008,1.6810162936287656,0.2581216849556283,1.125888888888889,2.1222321428571425,1.5474386925242416,1.6944246481691456,1.8678048597057375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788667552891169,0.1604330426425896,0.0,0.6286666666666666,0.3141025641025641,0.4289915966386554,0.4839558823529412,1.6120934810297574,2.201809262365724,0.0,10.382291666666667,0.2209155701754385,1.1625,1.5501847290640396,0.0002294209415435,0.0013179229711246,0.0,0.0078003120124804,0.0,0.0,0.0,0.0001835367532348,0.0010543383768997,0.0,0.0062402496099844,0.0,0.0,0.0,1702.358911764706,324.84364975263077,1140.0,2370.0,1417.5,1680.0,1972.5,289.7902098099193,80.95210319320952,178.07338162034966,469.8670063534274,230.10774064676116,265.9854471136298,358.59702056186853,2.3457230608017308,0.3849235419882156,1.4098228063012492,2.956967875757558,1.9984706222948152,2.4388618585779085,2.6634282565049823,2.176470588235294,1.7568452380080093,0.0,5.0,0.0,3.0,4.0,0.0269963896630768,0.0257064567755414,0.0,0.0984009840098401,0.0064908865132931,0.0145723052160354,0.0435482492865565,0.0013088585758708,0.0018387298965336,0.0,0.0051948051948051,0.0,0.0,0.0027452481391598,1.1558543811960384,0.1681834509369713,1.0,1.571059431524548,1.0136382773968482,1.0836804350341316,1.3043092058020969,7.735294117647059,1.8037350713484663,4.0,10.0,6.0,8.0,9.0,34,35528.0,1635.0,73.0,25750.0,0.0460200405314118,0.0020547174059896,1044.9411764705883
